,prediction_class,actual_class,Prob0,Prob1
5652,0,0,0.99,0.01
5653,0,0,0.98,0.02
5654,0,0,1.0,0.0
5655,0,0,0.97,0.03
5656,0,0,1.0,0.0
5657,0,0,0.98,0.02
5658,0,0,0.98,0.02
5659,0,0,1.0,0.0
5660,0,0,0.95,0.05
5661,0,0,0.98,0.02
5662,0,0,0.98,0.02
5663,0,0,1.0,0.0
5664,0,0,0.99,0.01
5665,0,0,1.0,0.0
5666,0,0,0.98,0.02
5667,0,0,1.0,0.0
5668,0,0,0.97,0.03
5669,0,0,0.95,0.05
5670,0,0,0.82,0.18
5671,0,0,1.0,0.0
5672,0,0,0.97,0.03
5673,0,0,0.97,0.03
5674,0,0,0.97,0.03
5675,0,1,0.82,0.18
5676,0,0,1.0,0.0
5677,0,0,1.0,0.0
5678,0,0,0.97,0.03
5679,0,0,1.0,0.0
5680,0,0,0.97,0.03
5681,0,0,0.98,0.02
5682,0,0,1.0,0.0
5683,0,0,0.93,0.07
5684,0,1,0.75,0.25
5685,0,0,1.0,0.0
5686,0,0,1.0,0.0
5687,0,0,0.99,0.01
5688,0,0,1.0,0.0
5689,0,0,0.98,0.02
5690,0,0,0.93,0.07
5691,0,0,1.0,0.0
5692,0,1,0.66,0.34
5693,0,0,1.0,0.0
5694,1,1,0.43,0.57
5695,0,0,0.93,0.07
5696,0,0,1.0,0.0
5697,0,0,0.99,0.01
5698,0,0,0.99,0.01
5699,0,0,0.98,0.02
5700,0,0,1.0,0.0
5701,0,0,0.94,0.06
5702,0,0,0.63,0.37
5703,0,0,0.97,0.03
5704,0,0,0.99,0.01
5705,0,0,0.99,0.01
5706,0,0,0.97,0.03
5707,0,0,0.95,0.05
5708,0,0,0.93,0.07
5709,0,0,0.95,0.05
5710,0,0,1.0,0.0
5711,0,0,0.99,0.01
5712,0,0,0.98,0.02
5713,0,0,0.98,0.02
5714,0,0,1.0,0.0
5715,0,0,0.99,0.01
5716,0,0,0.99,0.01
5717,0,0,0.98,0.02
5718,0,0,1.0,0.0
5719,0,0,0.92,0.08
5720,0,0,0.97,0.03
5721,0,0,0.95,0.05
5722,0,0,0.97,0.03
5723,0,0,0.99,0.01
5724,0,0,0.97,0.03
5725,0,0,0.99,0.01
5726,0,1,0.93,0.07
5727,0,0,0.98,0.02
5728,0,0,0.91,0.09
5729,0,0,1.0,0.0
5730,0,0,1.0,0.0
5731,0,0,0.99,0.01
5732,0,0,0.93,0.07
5733,0,0,0.97,0.03
5734,0,0,1.0,0.0
5735,0,0,0.86,0.14
5736,0,0,0.99,0.01
5737,0,0,0.99,0.01
5738,0,0,0.84,0.16
5739,0,0,1.0,0.0
5740,0,1,1.0,0.0
5741,0,0,1.0,0.0
5742,0,1,0.72,0.28
5743,0,0,0.98,0.02
5744,0,0,0.93,0.07
5745,0,0,0.99,0.01
5746,0,0,1.0,0.0
5747,0,0,1.0,0.0
5748,0,0,0.98,0.02
5749,0,0,1.0,0.0
5750,0,0,1.0,0.0
5751,0,0,0.99,0.01
5752,0,0,0.87,0.13
5753,0,0,0.94,0.06
5754,0,0,0.91,0.09
5755,0,0,0.93,0.07
5756,0,0,0.99,0.01
5757,0,0,0.97,0.03
5758,0,0,1.0,0.0
5759,0,0,0.94,0.06
5760,0,0,0.99,0.01
5761,0,0,0.98,0.02
5762,0,0,0.98,0.02
5763,0,0,0.99,0.01
5764,0,0,0.97,0.03
5765,0,1,0.74,0.26
5766,0,0,0.94,0.06
5767,0,0,0.98,0.02
5768,0,1,0.86,0.14
5769,0,0,0.88,0.12
5770,0,0,0.99,0.01
5771,0,0,0.99,0.01
5772,0,0,0.93,0.07
5773,0,0,1.0,0.0
5774,0,0,0.99,0.01
5775,0,0,0.99,0.01
5776,0,0,0.99,0.01
5777,0,0,0.86,0.14
5778,0,0,1.0,0.0
5779,0,0,0.9,0.1
5780,0,0,0.99,0.01
5781,0,0,1.0,0.0
5782,0,0,0.91,0.09
5783,0,0,1.0,0.0
5784,0,0,0.98,0.02
5785,0,0,0.98,0.02
5786,0,0,0.96,0.04
5787,0,0,0.92,0.08
5788,0,0,1.0,0.0
5789,0,0,0.95,0.05
5790,0,0,0.96,0.04
5791,0,0,0.94,0.06
5792,0,0,0.99,0.01
5793,0,0,0.99,0.01
5794,0,0,0.98,0.02
5795,0,0,0.93,0.07
5796,0,0,0.98,0.02
5797,0,0,0.95,0.05
5798,0,0,0.99,0.01
5799,0,0,0.93,0.07
5800,0,0,0.93,0.07
5801,0,0,0.98,0.02
5802,0,0,1.0,0.0
5803,0,0,1.0,0.0
5804,0,0,0.95,0.05
5805,0,0,0.99,0.01
5806,0,0,0.97,0.03
5807,0,0,1.0,0.0
5808,0,0,0.99,0.01
5809,0,0,0.94,0.06
5810,0,0,1.0,0.0
5811,0,0,0.98,0.02
5812,0,0,1.0,0.0
5813,0,0,0.98,0.02
5814,0,0,0.99,0.01
5815,0,1,0.82,0.18
5816,0,0,0.91,0.09
5817,0,0,1.0,0.0
5818,0,0,0.98,0.02
5819,0,0,0.94,0.06
5820,0,0,1.0,0.0
5821,0,0,0.99,0.01
5822,0,0,0.91,0.09
5823,0,0,0.94,0.06
5824,0,0,0.97,0.03
5825,0,0,0.99,0.01
5826,0,0,0.96,0.04
5827,0,0,0.9,0.1
5828,0,0,1.0,0.0
5829,0,0,1.0,0.0
5830,0,0,0.98,0.02
5831,0,0,1.0,0.0
5832,0,0,0.96,0.04
5833,0,0,0.89,0.11
5834,0,0,0.99,0.01
5835,0,0,1.0,0.0
5836,0,1,0.86,0.14
5837,0,0,1.0,0.0
5838,0,0,0.98,0.02
5839,0,0,1.0,0.0
5840,0,0,1.0,0.0
5841,0,0,1.0,0.0
5842,0,1,0.72,0.28
5843,0,0,0.92,0.08
5844,0,0,1.0,0.0
5845,0,1,0.88,0.12
5846,0,0,1.0,0.0
5847,0,1,0.85,0.15
5848,0,0,0.91,0.09
5849,0,0,0.99,0.01
5850,0,0,0.99,0.01
5851,0,0,1.0,0.0
5852,0,0,0.99,0.01
5853,0,0,1.0,0.0
5854,0,0,0.61,0.39
5855,0,0,1.0,0.0
5856,0,0,1.0,0.0
5857,0,0,0.96,0.04
5858,0,0,0.97,0.03
5859,0,0,0.95,0.05
5860,0,0,0.92,0.08
5861,0,0,1.0,0.0
5862,0,0,0.97,0.03
5863,0,0,0.9,0.1
5864,0,0,0.94,0.06
5865,0,0,0.92,0.08
5866,0,0,0.97,0.03
5867,0,0,0.95,0.05
5868,0,0,0.99,0.01
5869,0,0,0.89,0.11
5870,0,0,0.99,0.01
5871,0,0,0.98,0.02
5872,0,0,0.98,0.02
5873,0,0,0.88,0.12
5874,0,1,0.87,0.13
5875,0,0,1.0,0.0
5876,0,0,0.98,0.02
5877,0,0,1.0,0.0
5878,0,0,0.86,0.14
5879,0,0,0.99,0.01
5880,0,0,1.0,0.0
5881,0,0,0.98,0.02
5882,0,0,1.0,0.0
5883,0,0,0.99,0.01
5884,0,0,1.0,0.0
5885,0,0,0.92,0.08
5886,0,0,1.0,0.0
5887,0,0,0.99,0.01
5888,0,0,0.87,0.13
5889,0,0,1.0,0.0
5890,0,0,0.99,0.01
5891,0,0,0.9,0.1
5892,0,0,0.99,0.01
5893,0,0,0.99,0.01
5894,0,0,0.96,0.04
5895,0,0,0.9,0.1
5896,0,0,0.99,0.01
5897,0,0,1.0,0.0
5898,0,0,0.98,0.02
5899,0,0,0.99,0.01
5900,0,0,1.0,0.0
5901,0,0,0.98,0.02
5902,0,0,0.99,0.01
5903,0,0,1.0,0.0
5904,0,1,0.89,0.11
5905,0,0,1.0,0.0
5906,0,0,0.99,0.01
5907,0,0,0.93,0.07
5908,0,0,0.97,0.03
5909,0,1,0.67,0.33
5910,1,1,0.38,0.62
5911,0,0,0.97,0.03
5912,0,0,0.94,0.06
5913,0,0,0.97,0.03
5914,0,0,0.99,0.01
5915,0,0,0.99,0.01
5916,0,0,0.98,0.02
5917,0,0,0.97,0.03
5918,1,1,0.38,0.62
5919,0,0,0.99,0.01
5920,0,1,0.93,0.07
5921,0,0,0.81,0.19
5922,0,0,0.88,0.12
5923,0,0,0.99,0.01
5924,0,0,0.99,0.01
5925,0,0,0.92,0.08
5926,0,0,0.89,0.11
5927,0,0,0.96,0.04
5928,0,0,0.97,0.03
5929,0,0,0.71,0.29
5930,0,0,0.96,0.04
5931,0,0,1.0,0.0
5932,0,0,1.0,0.0
5933,0,0,0.95,0.05
5934,0,0,0.99,0.01
5935,0,0,1.0,0.0
5936,0,0,0.93,0.07
5937,0,0,1.0,0.0
5938,0,0,0.98,0.02
5939,0,1,0.55,0.45
5940,0,0,0.97,0.03
5941,0,0,1.0,0.0
5942,0,1,0.87,0.13
5943,0,0,0.99,0.01
5944,0,0,0.96,0.04
5945,0,0,1.0,0.0
5946,0,0,0.99,0.01
5947,0,0,0.99,0.01
5948,0,1,0.75,0.25
5949,0,0,0.98,0.02
5950,0,0,1.0,0.0
5951,0,0,1.0,0.0
5952,0,0,0.99,0.01
5953,0,0,0.99,0.01
5954,0,0,0.95,0.05
5955,0,0,0.98,0.02
5956,0,0,0.93,0.07
5957,0,0,1.0,0.0
5958,0,0,0.96,0.04
5959,0,1,0.87,0.13
5960,0,0,0.92,0.08
5961,0,0,1.0,0.0
5962,0,0,1.0,0.0
5963,0,0,1.0,0.0
5964,0,0,1.0,0.0
5965,0,0,1.0,0.0
5966,0,0,0.94,0.06
5967,0,0,0.95,0.05
5968,0,0,0.75,0.25
5969,0,0,0.99,0.01
5970,0,0,0.99,0.01
5971,0,0,1.0,0.0
5972,0,0,1.0,0.0
5973,0,0,1.0,0.0
5974,0,0,0.99,0.01
5975,0,0,1.0,0.0
5976,0,0,0.98,0.02
5977,0,0,0.98,0.02
5978,0,0,1.0,0.0
5979,0,0,0.97,0.03
5980,0,0,0.93,0.07
5981,0,0,1.0,0.0
5982,0,0,1.0,0.0
5983,0,0,0.96,0.04
5984,0,0,1.0,0.0
5985,0,0,1.0,0.0
5986,0,0,0.97,0.03
5987,0,0,0.99,0.01
5988,0,0,0.95,0.05
5989,0,0,1.0,0.0
5990,0,0,1.0,0.0
5991,0,0,0.97,0.03
5992,0,0,0.99,0.01
5993,0,0,0.96,0.04
5994,0,0,0.91,0.09
5995,0,0,0.99,0.01
5996,0,0,0.96,0.04
5997,0,0,0.99,0.01
5998,0,0,0.98,0.02
5999,0,0,0.95,0.05
6000,0,0,1.0,0.0
6001,0,0,0.96,0.04
6002,0,0,0.99,0.01
6003,0,0,1.0,0.0
6004,0,0,0.99,0.01
6005,0,0,0.97,0.03
6006,0,0,1.0,0.0
6007,0,0,0.95,0.05
6008,0,0,1.0,0.0
6009,0,0,0.92,0.08
6010,0,0,0.91,0.09
6011,0,0,0.95,0.05
6012,0,0,1.0,0.0
6013,0,0,0.94,0.06
6014,0,0,0.92,0.08
6015,0,0,1.0,0.0
6016,0,0,0.91,0.09
6017,0,0,1.0,0.0
6018,0,0,1.0,0.0
6019,0,0,1.0,0.0
6020,0,0,1.0,0.0
6021,0,0,0.92,0.08
6022,0,0,1.0,0.0
6023,0,0,0.96,0.04
6024,0,0,0.95,0.05
6025,0,0,1.0,0.0
6026,0,0,0.98,0.02
6027,0,0,0.96,0.04
6028,0,0,0.98,0.02
6029,0,0,0.94,0.06
6030,0,0,0.9,0.1
6031,0,0,0.96,0.04
6032,0,0,0.95,0.05
6033,0,0,0.97,0.03
6034,0,0,0.99,0.01
6035,0,0,0.94,0.06
6036,0,0,0.98,0.02
6037,0,0,0.97,0.03
6038,0,0,0.91,0.09
6039,0,0,1.0,0.0
6040,0,0,0.86,0.14
6041,0,0,0.97,0.03
6042,0,0,1.0,0.0
6043,0,0,1.0,0.0
6044,0,0,0.98,0.02
6045,0,0,0.98,0.02
6046,0,0,0.95,0.05
6047,0,0,0.99,0.01
6048,0,0,1.0,0.0
6049,0,0,0.97,0.03
6050,0,1,0.78,0.22
6051,0,0,0.99,0.01
6052,0,0,0.96,0.04
6053,0,0,0.98,0.02
6054,0,0,0.98,0.02
6055,0,0,0.96,0.04
6056,0,0,0.9,0.1
6057,0,0,0.97,0.03
6058,0,0,0.97,0.03
6059,0,0,0.94,0.06
6060,0,0,1.0,0.0
6061,0,0,1.0,0.0
6062,0,0,0.97,0.03
6063,0,0,1.0,0.0
6064,0,0,0.89,0.11
6065,0,0,0.99,0.01
6066,0,0,0.87,0.13
6067,0,1,0.52,0.48
6068,0,0,0.99,0.01
6069,0,0,0.99,0.01
6070,0,0,0.99,0.01
6071,0,1,0.97,0.03
6072,0,0,0.96,0.04
6073,0,1,0.74,0.26
6074,0,0,0.99,0.01
6075,0,0,0.97,0.03
6076,0,1,0.95,0.05
6077,0,0,0.92,0.08
6078,0,0,0.96,0.04
6079,0,0,0.99,0.01
6080,0,0,0.97,0.03
6081,0,0,1.0,0.0
6082,0,0,0.99,0.01
6083,0,0,0.99,0.01
6084,0,0,0.99,0.01
6085,0,0,0.97,0.03
6086,0,0,1.0,0.0
6087,0,0,1.0,0.0
6088,0,0,1.0,0.0
6089,0,0,0.97,0.03
6090,0,0,0.97,0.03
6091,0,0,0.97,0.03
6092,0,0,1.0,0.0
6093,0,0,0.97,0.03
6094,0,0,1.0,0.0
6095,0,0,1.0,0.0
6096,0,1,0.77,0.23
6097,0,0,1.0,0.0
6098,0,1,0.56,0.44
6099,0,0,0.95,0.05
6100,0,1,0.81,0.19
6101,0,0,0.97,0.03
6102,0,0,0.97,0.03
6103,0,0,1.0,0.0
6104,0,0,1.0,0.0
6105,0,0,0.9,0.1
6106,0,0,0.98,0.02
6107,0,0,0.9,0.1
6108,0,0,0.97,0.03
6109,0,0,0.95,0.05
6110,0,0,0.98,0.02
6111,0,0,0.94,0.06
6112,0,0,0.96,0.04
6113,0,0,0.82,0.18
6114,0,0,0.94,0.06
6115,0,0,0.9,0.1
6116,0,0,0.95,0.05
6117,0,0,0.94,0.06
6118,0,0,0.98,0.02
6119,0,0,0.98,0.02
6120,0,0,0.98,0.02
6121,0,0,1.0,0.0
6122,0,0,0.85,0.15
6123,0,0,0.98,0.02
6124,0,0,0.88,0.12
6125,0,0,1.0,0.0
6126,0,0,0.99,0.01
6127,0,0,0.98,0.02
6128,0,1,0.84,0.16
6129,0,0,0.95,0.05
6130,0,0,0.92,0.08
6131,0,0,0.94,0.06
6132,0,0,1.0,0.0
6133,0,0,1.0,0.0
6134,0,0,0.97,0.03
6135,0,0,0.98,0.02
6136,0,0,1.0,0.0
6137,0,0,1.0,0.0
6138,0,0,1.0,0.0
6139,0,0,0.95,0.05
6140,0,0,1.0,0.0
6141,0,0,1.0,0.0
6142,0,0,0.99,0.01
6143,0,0,1.0,0.0
6144,0,0,0.99,0.01
6145,1,1,0.48,0.52
6146,0,0,0.98,0.02
6147,0,0,0.99,0.01
6148,0,0,0.86,0.14
6149,0,0,0.98,0.02
6150,0,0,0.99,0.01
6151,0,0,1.0,0.0
6152,0,0,0.99,0.01
6153,0,0,0.98,0.02
6154,0,0,0.99,0.01
6155,0,0,0.98,0.02
6156,0,0,0.9,0.1
6157,0,0,0.97,0.03
6158,0,0,0.99,0.01
6159,0,0,0.99,0.01
6160,0,0,0.99,0.01
6161,0,0,1.0,0.0
6162,0,0,0.99,0.01
6163,0,0,1.0,0.0
6164,0,0,0.98,0.02
6165,0,0,0.98,0.02
6166,0,0,0.99,0.01
6167,0,0,0.95,0.05
6168,0,0,0.92,0.08
6169,0,0,1.0,0.0
6170,0,0,0.98,0.02
6171,0,0,1.0,0.0
6172,0,0,1.0,0.0
6173,0,0,0.81,0.19
6174,0,0,1.0,0.0
6175,0,0,0.99,0.01
6176,0,0,0.99,0.01
6177,0,0,0.93,0.07
6178,0,0,1.0,0.0
6179,0,0,0.99,0.01
6180,0,0,0.95,0.05
6181,0,0,0.98,0.02
6182,0,0,1.0,0.0
6183,0,0,0.99,0.01
6184,0,0,0.96,0.04
6185,0,0,0.99,0.01
6186,0,0,0.94,0.06
6187,0,0,0.99,0.01
6188,0,0,0.99,0.01
6189,0,0,1.0,0.0
6190,0,0,0.92,0.08
6191,0,0,1.0,0.0
6192,0,0,1.0,0.0
6193,0,0,0.97,0.03
6194,0,0,1.0,0.0
6195,0,0,0.99,0.01
6196,0,0,0.98,0.02
6197,0,0,1.0,0.0
6198,0,0,0.98,0.02
6199,0,0,1.0,0.0
6200,0,0,1.0,0.0
6201,0,0,1.0,0.0
6202,0,0,0.98,0.02
6203,0,0,0.99,0.01
6204,0,0,0.99,0.01
6205,0,0,1.0,0.0
6206,0,0,0.96,0.04
6207,0,0,0.98,0.02
6208,0,0,0.97,0.03
6209,0,0,0.99,0.01
6210,0,0,0.98,0.02
6211,0,0,1.0,0.0
6212,0,0,0.94,0.06
6213,0,0,1.0,0.0
6214,0,0,1.0,0.0
6215,0,0,0.86,0.14
6216,0,0,0.99,0.01
6217,0,0,1.0,0.0
6218,0,0,0.91,0.09
6219,0,0,0.92,0.08
6220,0,0,1.0,0.0
6221,0,0,0.98,0.02
6222,0,0,1.0,0.0
6223,0,1,0.81,0.19
6224,0,0,0.96,0.04
6225,0,0,0.99,0.01
6226,0,0,0.96,0.04
6227,0,0,0.92,0.08
6228,0,0,0.97,0.03
6229,0,0,0.99,0.01
6230,0,0,0.97,0.03
6231,0,0,0.99,0.01
6232,0,0,1.0,0.0
6233,0,0,0.99,0.01
6234,0,0,1.0,0.0
6235,0,0,1.0,0.0
6236,0,0,0.84,0.16
6237,0,0,0.99,0.01
6238,0,0,0.99,0.01
6239,0,0,1.0,0.0
6240,0,0,0.97,0.03
6241,0,0,0.92,0.08
6242,0,0,0.77,0.23
6243,0,0,0.92,0.08
6244,0,0,0.96,0.04
6245,0,0,0.99,0.01
6246,0,1,0.76,0.24
6247,0,0,0.98,0.02
6248,0,0,1.0,0.0
6249,0,0,0.95,0.05
6250,0,0,1.0,0.0
6251,0,0,0.95,0.05
6252,0,0,0.98,0.02
6253,0,0,0.98,0.02
6254,0,0,0.95,0.05
6255,0,0,1.0,0.0
6256,0,0,1.0,0.0
6257,0,0,0.96,0.04
6258,0,0,0.99,0.01
6259,0,0,0.98,0.02
6260,0,0,0.97,0.03
6261,0,0,0.98,0.02
6262,0,0,0.99,0.01
6263,0,0,0.99,0.01
6264,0,0,1.0,0.0
6265,0,0,1.0,0.0
6266,0,0,1.0,0.0
6267,0,0,1.0,0.0
6268,0,0,0.98,0.02
6269,0,0,0.97,0.03
6270,0,0,1.0,0.0
6271,0,0,0.99,0.01
6272,0,1,1.0,0.0
6273,0,0,0.98,0.02
6274,0,0,0.99,0.01
6275,0,0,1.0,0.0
6276,0,0,0.97,0.03
6277,0,0,0.99,0.01
6278,0,0,1.0,0.0
6279,1,1,0.2,0.8
6280,0,0,0.99,0.01
6281,0,0,0.98,0.02
6282,0,0,0.99,0.01
6283,0,0,1.0,0.0
6284,0,0,0.89,0.11
6285,0,0,0.93,0.07
6286,0,1,0.72,0.28
6287,0,0,0.98,0.02
6288,0,0,0.97,0.03
6289,0,0,1.0,0.0
6290,0,0,1.0,0.0
6291,0,0,1.0,0.0
6292,0,0,0.99,0.01
6293,0,0,0.93,0.07
6294,0,0,0.94,0.06
6295,0,0,0.91,0.09
6296,0,0,0.98,0.02
6297,0,0,0.99,0.01
6298,0,0,0.98,0.02
6299,0,0,0.99,0.01
6300,0,0,0.96,0.04
6301,0,0,0.88,0.12
6302,0,0,0.98,0.02
6303,0,0,1.0,0.0
6304,0,0,0.99,0.01
6305,0,0,0.98,0.02
6306,0,0,0.83,0.17
6307,0,1,0.73,0.27
6308,0,0,1.0,0.0
6309,0,0,1.0,0.0
6310,0,0,0.98,0.02
6311,0,0,0.82,0.18
6312,0,0,0.99,0.01
6313,0,0,0.99,0.01
6314,0,0,0.96,0.04
6315,0,0,0.99,0.01
6316,0,0,1.0,0.0
6317,0,0,0.96,0.04
6318,0,0,0.97,0.03
6319,0,0,0.98,0.02
6320,0,0,0.99,0.01
6321,0,0,1.0,0.0
6322,0,0,1.0,0.0
6323,0,0,0.94,0.06
6324,0,0,0.96,0.04
6325,0,0,1.0,0.0
6326,0,0,1.0,0.0
6327,0,0,1.0,0.0
6328,0,0,0.94,0.06
6329,0,0,0.98,0.02
6330,0,0,0.92,0.08
6331,0,0,1.0,0.0
6332,0,0,0.95,0.05
6333,0,0,0.99,0.01
6334,0,0,1.0,0.0
6335,0,0,1.0,0.0
6336,0,0,0.97,0.03
6337,0,0,1.0,0.0
6338,0,0,0.99,0.01
6339,0,0,0.98,0.02
6340,0,0,0.99,0.01
6341,0,0,1.0,0.0
6342,0,0,0.99,0.01
6343,0,0,1.0,0.0
6344,0,0,0.97,0.03
6345,0,0,1.0,0.0
6346,0,0,0.98,0.02
6347,0,0,0.98,0.02
6348,0,1,0.89,0.11
6349,0,0,0.99,0.01
6350,0,0,0.99,0.01
6351,0,0,1.0,0.0
6352,0,0,0.95,0.05
6353,0,0,0.93,0.07
6354,0,0,0.97,0.03
6355,0,0,0.9,0.1
6356,0,1,0.58,0.42
6357,0,0,0.92,0.08
6358,0,0,1.0,0.0
6359,0,0,0.97,0.03
6360,0,0,1.0,0.0
6361,0,0,0.95,0.05
6362,0,0,0.97,0.03
6363,0,0,1.0,0.0
6364,0,0,0.95,0.05
6365,0,0,1.0,0.0
6366,0,0,1.0,0.0
6367,0,0,0.97,0.03
6368,0,0,0.97,0.03
6369,0,0,0.96,0.04
6370,0,0,1.0,0.0
6371,0,0,0.98,0.02
6372,0,0,0.98,0.02
6373,0,0,0.95,0.05
6374,0,0,1.0,0.0
6375,0,1,0.71,0.29
6376,0,0,1.0,0.0
6377,0,0,0.99,0.01
6378,0,0,0.99,0.01
6379,0,0,0.99,0.01
6380,0,0,0.96,0.04
6381,0,0,0.95,0.05
6382,0,0,0.83,0.17
6383,0,0,0.99,0.01
6384,0,0,0.99,0.01
6385,0,0,1.0,0.0
6386,0,0,0.98,0.02
6387,0,0,0.98,0.02
6388,0,0,0.99,0.01
6389,0,1,0.78,0.22
6390,0,0,0.99,0.01
6391,0,0,0.95,0.05
6392,0,0,0.99,0.01
6393,0,0,1.0,0.0
6394,0,0,0.95,0.05
6395,0,0,1.0,0.0
6396,0,0,0.97,0.03
6397,0,0,1.0,0.0
6398,0,0,1.0,0.0
6399,0,0,1.0,0.0
6400,0,0,0.98,0.02
6401,0,0,0.98,0.02
6402,0,0,1.0,0.0
6403,0,0,0.97,0.03
6404,0,0,1.0,0.0
6405,0,0,1.0,0.0
6406,0,0,0.96,0.04
6407,0,0,0.99,0.01
6408,0,0,1.0,0.0
6409,0,0,1.0,0.0
6410,0,0,1.0,0.0
6411,0,0,0.98,0.02
6412,0,0,1.0,0.0
6413,0,0,0.99,0.01
6414,0,0,0.88,0.12
6415,0,0,0.85,0.15
6416,0,0,0.92,0.08
6417,0,0,0.98,0.02
6418,0,0,0.9,0.1
6419,0,0,0.87,0.13
6420,0,0,0.92,0.08
6421,0,0,0.83,0.17
6422,0,0,0.97,0.03
6423,0,0,0.95,0.05
6424,1,1,0.48,0.52
6425,0,0,0.92,0.08
6426,0,0,0.89,0.11
6427,0,0,0.85,0.15
6428,0,0,1.0,0.0
6429,0,0,0.98,0.02
6430,0,0,0.99,0.01
6431,0,0,0.98,0.02
6432,0,0,0.96,0.04
6433,0,0,1.0,0.0
6434,0,0,1.0,0.0
6435,0,0,1.0,0.0
6436,0,0,0.97,0.03
6437,0,1,0.94,0.06
6438,0,0,0.97,0.03
6439,0,0,1.0,0.0
6440,0,1,0.91,0.09
6441,0,1,0.99,0.01
6442,0,0,0.97,0.03
6443,0,0,0.99,0.01
6444,0,0,1.0,0.0
6445,0,0,0.98,0.02
6446,0,1,1.0,0.0
6447,0,1,0.97,0.03
6448,0,0,0.94,0.06
6449,0,0,1.0,0.0
6450,0,0,0.98,0.02
6451,0,0,0.96,0.04
6452,0,0,0.94,0.06
6453,0,0,0.94,0.06
6454,0,0,0.97,0.03
6455,0,0,0.93,0.07
6456,0,0,0.74,0.26
6457,0,0,0.99,0.01
6458,0,0,1.0,0.0
6459,0,0,0.98,0.02
6460,0,0,0.98,0.02
6461,0,0,0.89,0.11
6462,0,0,1.0,0.0
6463,0,0,0.98,0.02
6464,0,0,0.99,0.01
6465,0,0,0.97,0.03
6466,0,0,0.97,0.03
6467,0,1,0.65,0.35
6468,0,0,0.82,0.18
6469,0,0,0.99,0.01
6470,0,0,0.89,0.11
6471,0,0,0.99,0.01
6472,0,0,0.97,0.03
6473,0,0,0.93,0.07
6474,0,0,0.98,0.02
6475,0,0,1.0,0.0
6476,0,1,0.94,0.06
6477,0,0,1.0,0.0
6478,0,0,0.99,0.01
6479,0,0,0.98,0.02
6480,0,0,1.0,0.0
6481,0,0,0.6,0.4
6482,0,0,1.0,0.0
6483,0,0,1.0,0.0
6484,0,0,0.91,0.09
6485,0,0,1.0,0.0
6486,0,0,0.99,0.01
6487,0,0,0.97,0.03
6488,0,0,0.97,0.03
6489,0,0,0.99,0.01
6490,0,0,1.0,0.0
6491,0,0,0.95,0.05
6492,0,0,1.0,0.0
6493,0,0,0.94,0.06
6494,0,0,1.0,0.0
6495,0,0,1.0,0.0
6496,0,0,0.96,0.04
6497,0,0,0.99,0.01
6498,0,0,1.0,0.0
6499,0,0,0.95,0.05
6500,0,0,0.98,0.02
6501,0,0,0.93,0.07
6502,0,0,0.95,0.05
6503,0,0,1.0,0.0
6504,0,0,1.0,0.0
6505,0,0,0.92,0.08
6506,0,0,0.96,0.04
6507,0,0,0.97,0.03
6508,0,0,1.0,0.0
6509,0,0,0.93,0.07
6510,0,0,0.97,0.03
6511,0,0,1.0,0.0
6512,0,0,0.91,0.09
6513,0,0,0.99,0.01
6514,0,0,0.92,0.08
6515,0,0,0.98,0.02
6516,0,0,0.84,0.16
6517,0,0,0.98,0.02
6518,0,0,0.98,0.02
6519,0,0,0.97,0.03
6520,0,0,0.99,0.01
6521,0,0,0.99,0.01
6522,0,0,0.98,0.02
6523,0,0,1.0,0.0
6524,0,0,0.98,0.02
6525,0,0,1.0,0.0
6526,0,0,0.98,0.02
6527,0,0,0.98,0.02
6528,0,0,1.0,0.0
6529,0,0,0.91,0.09
6530,0,0,1.0,0.0
6531,0,0,1.0,0.0
6532,0,0,1.0,0.0
6533,0,0,1.0,0.0
6534,0,0,1.0,0.0
6535,0,0,0.99,0.01
6536,0,0,0.99,0.01
6537,0,0,0.99,0.01
6538,0,0,0.99,0.01
6539,0,0,0.99,0.01
6540,0,0,0.97,0.03
6541,0,0,1.0,0.0
6542,0,0,0.95,0.05
6543,0,0,0.97,0.03
6544,0,0,1.0,0.0
6545,0,0,0.91,0.09
6546,0,0,0.99,0.01
6547,1,1,0.33,0.67
6548,0,0,0.98,0.02
6549,0,0,1.0,0.0
6550,0,0,0.99,0.01
6551,0,0,0.99,0.01
6552,0,0,1.0,0.0
6553,0,1,0.95,0.05
6554,0,0,1.0,0.0
6555,0,0,0.92,0.08
6556,0,0,0.85,0.15
6557,0,0,0.96,0.04
6558,0,0,0.99,0.01
6559,0,0,0.99,0.01
6560,0,0,0.99,0.01
6561,0,0,0.99,0.01
6562,0,0,0.87,0.13
6563,0,0,0.99,0.01
6564,0,0,0.9,0.1
6565,0,0,0.95,0.05
6566,0,0,0.98,0.02
6567,0,0,0.98,0.02
6568,0,0,0.99,0.01
6569,0,0,0.99,0.01
6570,0,0,0.89,0.11
6571,0,0,0.91,0.09
6572,0,0,0.96,0.04
6573,0,0,0.99,0.01
6574,0,0,0.97,0.03
6575,0,0,1.0,0.0
6576,0,1,0.95,0.05
6577,0,0,1.0,0.0
6578,0,0,1.0,0.0
6579,0,1,0.52,0.48
6580,0,0,0.99,0.01
6581,0,0,0.96,0.04
6582,0,0,0.96,0.04
