,prediction_class,actual_class,Prob0,Prob1
4691,1,0,0.9343817959600659,0.06561820403993422
4692,1,0,0.9444294099040746,0.05557059009592531
4693,1,0,0.9466389624043261,0.05336103759567393
4694,1,0,0.9460860632334844,0.05391393676651563
4695,1,0,0.9520148768575725,0.04798512314242758
4696,1,0,0.9336940476922418,0.06630595230775826
4697,0,0,0.9609126209155504,0.03908737908444947
4698,1,0,0.9461079580066624,0.05389204199333753
4699,0,0,0.9678348429592043,0.032165157040795755
4700,1,0,0.9408443300112268,0.059155669988773224
4701,1,0,0.9486855570857343,0.0513144429142655
4702,0,0,0.9587785400422667,0.041221459957733374
4703,1,0,0.9466163606456951,0.05338363935430492
4704,1,1,0.945500056281407,0.05449994371859308
4705,1,0,0.9467826459408467,0.05321735405915324
4706,1,0,0.947706536231776,0.05229346376822406
4707,1,0,0.9448695877455103,0.05513041225448965
4708,1,0,0.9445482021579908,0.05545179784200925
4709,1,0,0.948215333536596,0.05178466646340396
4710,1,0,0.9469435277379646,0.05305647226203544
4711,1,0,0.9467082108537764,0.05329178914622357
4712,1,0,0.9465788332181146,0.053421166781885354
4713,1,0,0.9475204228624149,0.05247957713758522
4714,1,0,0.9462468800810748,0.05375311991892525
4715,0,0,0.9969348025865755,0.003065197413424553
4716,1,0,0.948641546352894,0.051358453647106
4717,1,0,0.9502813250760801,0.04971867492391994
4718,0,0,0.9688405663386339,0.03115943366136597
4719,0,0,0.9671699748701388,0.03283002512986121
4720,0,0,0.9696536387350123,0.03034636126498762
4721,1,0,0.9238126212570194,0.07618737874298055
4722,1,0,0.9459670864400204,0.05403291355997966
4723,1,0,0.9238738210311477,0.07612617896885217
4724,0,0,0.9669523402614296,0.033047659738570434
4725,1,0,0.946681068241067,0.053318931758933055
4726,1,0,0.945095727446227,0.05490427255377276
4727,1,0,0.8316252130695496,0.16837478693045038
4728,0,0,0.9770790483442694,0.022920951655730656
4729,0,0,0.9659339395709864,0.03406606042901355
4730,1,0,0.9469455056534875,0.053054494346512646
4731,1,0,0.9492217202877813,0.05077827971221867
4732,1,0,0.9449933386697031,0.05500666133029672
4733,1,0,0.9544816654155267,0.045518334584473366
4734,1,0,0.9037589568914669,0.09624104310853313
4735,1,0,0.9460442692805977,0.05395573071940236
4736,1,0,0.946553019875132,0.05344698012486793
4737,1,0,0.9465932424089825,0.0534067575910175
4738,1,0,0.9452318308283431,0.05476816917165712
4739,0,0,0.9569253969496123,0.043074603050387794
4740,1,0,0.9478965663251228,0.05210343367487727
4741,1,0,0.9478078845390749,0.05219211546092512
4742,1,0,0.9477707019144552,0.052229298085544655
4743,1,0,0.9465259073914203,0.05347409260857971
4744,1,0,0.9513544062287272,0.04864559377127285
4745,1,0,0.9524269754338069,0.0475730245661931
4746,1,0,0.9477503729861531,0.05224962701384696
4747,0,0,0.9694736591985683,0.030526340801431774
4748,1,0,0.9465120372774174,0.053487962722582535
4749,1,0,0.9463379984147618,0.053662001585238074
4750,1,0,0.9441120194077023,0.05588798059229779
4751,1,0,0.9473418761302412,0.052658123869758766
4752,1,0,0.9562430201809111,0.0437569798190888
4753,1,1,0.9461711268500609,0.05382887314993912
4754,1,0,0.9491072362379194,0.050892763762080684
4755,0,0,0.966264034138188,0.0337359658618121
4756,1,0,0.9403879742192055,0.05961202578079462
4757,1,0,0.9527833068096998,0.04721669319030024
4758,0,0,0.961090076375618,0.03890992362438184
4759,1,0,0.9465199630077362,0.05348003699226372
4760,1,0,0.946014947414453,0.05398505258554688
4761,1,0,0.9500287992944192,0.04997120070558071
4762,1,0,0.9466190737439629,0.05338092625603706
4763,1,0,0.9450418405796592,0.05495815942034069
4764,1,0,0.94681329575523,0.05318670424477004
4765,1,0,0.9460430364678301,0.053956963532169784
4766,1,0,0.9472954039446747,0.0527045960553252
4767,1,0,0.9542834366596791,0.04571656334032084
4768,1,0,0.9464528300726254,0.053547169927374565
4769,0,0,0.9748343314555414,0.025165668544458546
4770,1,0,0.9481950538426203,0.05180494615737969
4771,1,0,0.9464086034683739,0.05359139653162613
4772,1,0,0.9479622271501427,0.05203777284985735
4773,1,0,0.9539717668684948,0.046028233131505274
4774,1,0,0.9363711653533607,0.06362883464663933
4775,1,0,0.9458818613168691,0.054118138683130895
4776,0,0,0.9575890515124472,0.04241094848755276
4777,1,0,0.9461233922471102,0.05387660775288998
4778,1,0,0.9462232299596497,0.05377677004035032
4779,1,0,0.9535874321714333,0.046412567828566835
4780,1,0,0.9463829577330712,0.05361704226692882
4781,1,0,0.9464132602460562,0.053586739753943693
4782,1,0,0.9494558478376972,0.050544152162302895
4783,1,0,0.9389458149253201,0.061054185074679794
4784,1,0,0.9532176916577404,0.04678230834225962
4785,1,0,0.9507161494019999,0.04928385059800002
4786,1,0,0.9510772218676736,0.04892277813232647
4787,0,0,0.9918584537521137,0.00814154624788639
4788,0,0,0.9605665699674794,0.03943343003252073
4789,1,0,0.9457969719634807,0.05420302803651926
4790,1,0,0.9508934348457014,0.049106565154298586
4791,1,0,0.910494270185806,0.0895057298141939
4792,1,0,0.9456618344097792,0.054338165590220845
4793,1,0,0.9460986076771727,0.053901392322827354
4794,1,0,0.9431903535466802,0.05680964645331978
4795,1,0,0.9428506416199635,0.0571493583800366
4796,1,0,0.9489375187472279,0.05106248125277207
4797,1,0,0.940411946497802,0.05958805350219801
4798,1,0,0.9459886885631099,0.054011311436890204
4799,1,0,0.9469075046921023,0.05309249530789767
4800,1,0,0.9542138988695161,0.04578610113048403
4801,1,0,0.94748433778282,0.052515662217180056
4802,1,0,0.9561496780759253,0.043850321924074655
4803,1,0,0.9489578338227165,0.051042166177283584
4804,1,0,0.9477981296766416,0.05220187032335843
4805,1,0,0.9471067334139663,0.05289326658603367
4806,1,0,0.9389490698145436,0.061050930185456403
4807,1,0,0.9465762000325438,0.053423799967456116
4808,1,0,0.9461302856623264,0.05386971433767371
4809,1,0,0.9503731265336659,0.04962687346633422
4810,0,0,0.977570406260853,0.022429593739147043
4811,1,1,0.9428145642301511,0.05718543576984891
4812,1,0,0.9476240527186649,0.05237594728133519
4813,1,0,0.9466655244757765,0.0533344755242236
4814,1,0,0.9444017336097119,0.055598266390288205
4815,1,0,0.940045879061244,0.059954120938756045
4816,1,0,0.9480626953711345,0.05193730462886546
4817,1,0,0.9454182319889581,0.05458176801104191
4818,1,0,0.9464912152279128,0.05350878477208727
4819,1,0,0.9485283286942003,0.05147167130579959
4820,1,0,0.946787731414372,0.05321226858562804
4821,1,0,0.9522767613426425,0.047723238657357614
4822,1,0,0.9455666669617134,0.05443333303828646
4823,1,0,0.947735061831844,0.052264938168156
4824,1,1,0.9459111922011476,0.0540888077988524
4825,1,0,0.9467980777881384,0.053201922211861756
4826,1,0,0.954615977008266,0.04538402299173394
4827,1,0,0.9515031366089413,0.04849686339105874
4828,0,0,0.9764206623839127,0.02357933761608734
4829,1,0,0.9465877739788258,0.05341222602117422
4830,1,1,0.9426131376884865,0.057386862311513374
4831,0,0,0.9656573773235058,0.03434262267649423
4832,1,0,0.9478953536671566,0.052104646332843424
4833,1,0,0.9462439705375497,0.05375602946245024
4834,0,0,0.9578311692237085,0.042168830776291556
4835,1,1,0.9440733066262831,0.05592669337371688
4836,1,0,0.9445479446703089,0.05545205532969108
4837,1,1,0.9461579645909508,0.05384203540904931
4838,1,0,0.9495714865078098,0.05042851349219032
4839,1,0,0.9431207480393767,0.056879251960623274
4840,0,0,0.9585920779839618,0.0414079220160382
4841,1,0,0.9461330194856189,0.0538669805143811
4842,1,0,0.9246834322934729,0.07531656770652695
4843,1,0,0.9476221269894316,0.05237787301056838
4844,0,0,0.9677698918596566,0.032230108140343515
4845,1,0,0.9481426566779375,0.05185734332206257
4846,1,0,0.9463809445034894,0.05361905549651049
4847,1,0,0.9467251721056582,0.05327482789434189
4848,1,0,0.9461273876888534,0.053872612311146546
4849,1,0,0.9463389258719429,0.053661074128057026
4850,1,0,0.9505517479745554,0.049448252025444596
4851,0,0,0.9847048051987041,0.01529519480129594
4852,1,0,0.9462243299337983,0.05377567006620167
4853,0,0,0.9963229488133069,0.003677051186693014
4854,1,0,0.955156140102116,0.044843859897884045
4855,1,0,0.9424311161293331,0.057568883870667005
4856,1,0,0.9457446684172379,0.054255331582762065
4857,1,1,0.9509200642163619,0.04907993578363813
4858,0,0,0.9728484932838122,0.027151506716187726
4859,1,0,0.9487353255637493,0.051264674436250685
4860,0,0,0.9670836586868161,0.03291634131318395
4861,1,0,0.9461461223826795,0.05385387761732062
4862,1,0,0.9460277093133294,0.05397229068667075
4863,1,0,0.9462612819013282,0.05373871809867178
4864,1,1,0.9372754266735018,0.06272457332649817
4865,1,0,0.946254919812878,0.05374508018712188
4866,1,0,0.9462419679253206,0.05375803207467945
4867,1,0,0.9496972774629884,0.05030272253701156
4868,1,0,0.9467444406335329,0.05325555936646704
4869,1,0,0.9464752711268589,0.05352472887314098
4870,1,0,0.9503590063270545,0.04964099367294556
4871,1,0,0.9513359547243795,0.0486640452756205
4872,1,0,0.9472562736973432,0.0527437263026567
4873,1,0,0.9454038473556655,0.054596152644334636
4874,1,0,0.9460199050250869,0.053980094974913025
4875,1,0,0.9458987596950158,0.05410124030498423
4876,1,0,0.9461949981484155,0.05380500185158466
4877,0,0,0.9639624109805256,0.03603758901947454
4878,1,0,0.9488114809097801,0.051188519090219875
4879,1,0,0.9464671809972055,0.053532819002794524
4880,1,0,0.9398391966945272,0.06016080330547294
4881,0,0,0.9819154361388143,0.018084563861185697
4882,0,0,0.9656035551345249,0.034396444865475106
4883,1,0,0.9517633962328832,0.048236603767116776
4884,1,0,0.9528854700592202,0.047114529940779845
4885,1,0,0.9460666345271543,0.05393336547284561
4886,1,1,0.9470875901918966,0.052912409808103376
4887,1,0,0.9516140778197256,0.04838592218027441
4888,1,0,0.9462063887282914,0.05379361127170849
4889,1,0,0.9459515729019186,0.054048427098081366
4890,1,0,0.9548973561423156,0.04510264385768455
4891,0,0,0.9588280088079022,0.041171991192097704
4892,1,0,0.9409435621704731,0.059056437829526826
4893,1,1,0.946418114966155,0.05358188503384493
4894,1,0,0.9475511300413806,0.05244886995861944
4895,0,0,0.9638023763513042,0.03619762364869588
4896,0,0,0.9955799003203876,0.00442009967961253
4897,1,0,0.921955471324692,0.07804452867530794
4898,1,0,0.9484912607781443,0.05150873922185579
4899,0,0,0.9588858410736332,0.04111415892636683
4900,1,0,0.9493933200174504,0.05060667998254967
4901,1,0,0.9516704924537631,0.048329507546236786
4902,1,0,0.9478954758740638,0.05210452412593635
4903,1,0,0.9456812177235321,0.05431878227646791
4904,1,1,0.9459695780121593,0.05403042198784072
4905,0,0,0.9613915398802998,0.03860846011970031
4906,1,0,0.9520705767702162,0.0479294232297837
4907,1,1,0.8203137014565303,0.1796862985434698
4908,1,0,0.9494080264906423,0.050591973509357874
4909,1,0,0.9473508611325635,0.05264913886743649
4910,1,0,0.9470259633211693,0.05297403667883075
4911,1,0,0.9535950493847863,0.04640495061521349
4912,0,0,0.9895301302198118,0.01046986978018817
4913,1,0,0.9473521732267653,0.05264782677323476
4914,1,0,0.9551371203544994,0.04486287964550066
4915,1,0,0.9452686451672285,0.05473135483277147
4916,1,0,0.9511772574530207,0.04882274254697934
4917,1,0,0.9465464456296621,0.05345355437033804
4918,0,0,0.9792154986359172,0.020784501364082927
4919,1,0,0.9560730114105807,0.04392698858941913
4920,1,0,0.9479034370253078,0.052096562974692125
4921,1,0,0.9490886264029449,0.05091137359705502
4922,0,0,0.9754432894330495,0.024556710566950645
4923,0,0,0.9955143402442764,0.004485659755723553
4924,1,0,0.9464411312990296,0.05355886870097033
4925,0,0,0.9826338887797481,0.017366111220251907
4926,1,0,0.9388266096959273,0.06117339030407256
4927,0,0,0.9838907243156033,0.01610927568439665
4928,1,0,0.9463901284214291,0.05360987157857098
4929,1,0,0.9404799140595417,0.05952008594045831
4930,1,0,0.9462139375001564,0.0537860624998436
4931,1,0,0.9463040426997041,0.05369595730029593
4932,1,0,0.9479972796809675,0.05200272031903261
4933,0,0,0.9594550832239995,0.04054491677600047
4934,1,0,0.9459705587774203,0.05402944122257972
4935,1,0,0.9503311164564047,0.049668883543595166
4936,1,0,0.9499808080232827,0.050019191976717246
4937,1,0,0.9466493308613619,0.053350669138638104
4938,1,0,0.9469812156850266,0.05301878431497342
4939,1,0,0.9470056286408299,0.052994371359170074
4940,1,0,0.9472616201669868,0.05273837983301332
4941,1,0,0.9478016968007608,0.052198303199239376
4942,1,0,0.9530892759355845,0.04691072406441558
4943,1,0,0.9553423330993681,0.044657666900631804
4944,1,0,0.945991050071605,0.0540089499283951
4945,1,0,0.9464574927528051,0.05354250724719486
4946,1,0,0.944749694881677,0.05525030511832287
4947,1,0,0.947637561282976,0.052362438717024035
4948,1,0,0.9468555304757891,0.05314446952421101
4949,1,0,0.949629622643147,0.05037037735685299
4950,1,0,0.9546015235026478,0.04539847649735229
4951,1,0,0.9546727561655385,0.045327243834461434
4952,1,0,0.9480020247989545,0.05199797520104555
4953,1,0,0.9476517815566933,0.052348218443306754
4954,1,0,0.9466754478592196,0.05332455214078025
4955,0,0,0.9740229420036048,0.025977057996395225
4956,0,1,0.9779283482705227,0.02207165172947736
4957,0,0,0.9881103992857282,0.0118896007142717
4958,0,0,0.9585878223346694,0.04141217766533052
4959,1,0,0.9394209090780667,0.06057909092193308
4960,1,1,0.9468406418904737,0.05315935810952624
4961,0,0,0.9841298861526424,0.01587011384735757
4962,1,1,0.9478511887710614,0.052148811228938566
4963,1,1,0.9453659512064135,0.054634048793586604
4964,1,0,0.946890011497416,0.05310998850258382
4965,1,1,0.943076381711835,0.05692361828816495
4966,1,0,0.9457089026479178,0.05429109735208221
4967,1,0,0.9474296980357533,0.052570301964246675
4968,1,0,0.9476156819272934,0.052384318072706625
4969,1,0,0.94707276578166,0.052927234218340065
4970,1,0,0.9471192084478234,0.052880791552176655
4971,1,0,0.9485535538237465,0.051446446176253526
4972,1,0,0.9504649635402745,0.0495350364597254
4973,1,0,0.94673223794398,0.05326776205602
4974,1,0,0.9451706502392817,0.05482934976071832
4975,1,0,0.9444560034186955,0.05554399658130433
4976,1,1,0.9444586540890494,0.0555413459109506
4977,0,0,0.9666941890715467,0.03330581092845323
4978,1,0,0.9404031536446732,0.05959684635532673
4979,1,0,0.947763440218551,0.052236559781448984
4980,0,0,0.9664548093669593,0.033545190633040754
4981,1,0,0.9127165722537935,0.08728342774620663
4982,1,0,0.9518236704853987,0.04817632951460128
4983,1,0,0.9536898382219073,0.04631016177809268
4984,1,0,0.9493294844779444,0.050670515522055565
4985,1,0,0.946119090783615,0.053880909216385
4986,1,0,0.9505142289207708,0.0494857710792292
4987,1,0,0.9469586766519246,0.05304132334807545
4988,1,0,0.9485093996268511,0.051490600373148995
4989,1,0,0.9421764840007568,0.05782351599924308
4990,0,0,0.9582340851832097,0.041765914816790276
4991,1,0,0.9534862425862608,0.04651375741373925
4992,1,0,0.9481509579810105,0.05184904201898973
4993,1,0,0.9482519633288121,0.05174803667118806
4994,1,0,0.9510487491070749,0.048951250892924965
4995,0,0,0.9590764051089469,0.040923594891053024
4996,1,0,0.9505052070167797,0.049494792983220307
4997,1,0,0.9566608888112984,0.043339111188701755
4998,1,0,0.9463526589383738,0.05364734106162614
4999,1,0,0.9493762835445761,0.05062371645542375
5000,0,0,0.9765023676361246,0.023497632363875365
5001,1,0,0.9491631292754613,0.05083687072453862
5002,1,0,0.9524699593484821,0.04753004065151797
5003,1,0,0.9490032333855544,0.050996766614445674
5004,1,0,0.9475540804557847,0.05244591954421529
5005,1,0,0.9484922593218671,0.05150774067813299
5006,1,0,0.9489137734415852,0.05108622655841474
5007,1,0,0.951101201410426,0.04889879858957396
5008,1,0,0.9498368594771049,0.050163140522895076
5009,0,0,0.9715617572241799,0.028438242775819966
5010,1,0,0.9457828614220753,0.054217138577924685
5011,1,0,0.9484660435534131,0.051533956446586926
5012,0,0,0.9614774836266705,0.038522516373329437
5013,0,0,0.9721980083067925,0.027801991693207552
5014,1,1,0.9455937183871101,0.05440628161288997
5015,1,0,0.9464518026279615,0.05354819737203854
5016,1,0,0.9466098391793923,0.05339016082060768
5017,1,0,0.9465671407240211,0.05343285927597871
5018,1,0,0.9474740419664958,0.052525958033504155
5019,1,0,0.946492437521416,0.053507562478583945
5020,1,0,0.9481320824095216,0.05186791759047839
5021,1,1,0.9324868865158262,0.06751311348417398
5022,1,0,0.9510098410189024,0.048990158981097605
5023,1,0,0.9159677624477112,0.08403223755228874
5024,1,0,0.945994464498903,0.05400553550109686
5025,1,0,0.9464325580852215,0.05356744191477854
5026,1,0,0.9510265644839021,0.04897343551609791
5027,1,0,0.9525354293903574,0.04746457060964251
5028,0,0,0.9576811762224559,0.042318823777544146
5029,1,0,0.9470420308548398,0.05295796914516022
5030,1,1,0.9399179461217897,0.060082053878210244
5031,1,0,0.9445485598608464,0.05545144013915364
5032,1,0,0.9517233063108663,0.04827669368913374
5033,1,0,0.9461814423141499,0.05381855768585008
5034,1,0,0.9443479413558392,0.05565205864416076
5035,0,0,0.9791045933334126,0.020895406666587422
5036,1,0,0.9481384077826143,0.051861592217385837
5037,1,0,0.9481270144689473,0.05187298553105261
5038,1,0,0.9462805132965134,0.05371948670348654
5039,1,0,0.94718740568951,0.05281259431048996
5040,1,0,0.9482405668822843,0.05175943311771582
5041,1,0,0.9485720457768358,0.05142795422316419
5042,0,0,0.9963008214074522,0.003699178592547733
5043,1,0,0.9462788658745406,0.05372113412545954
5044,1,0,0.9479439538100225,0.05205604618997746
5045,1,0,0.9515158302912002,0.04848416970879986
5046,0,0,0.9635850646529474,0.03641493534705265
5047,1,0,0.94645338714452,0.05354661285548001
5048,1,0,0.9488840863406562,0.051115913659343766
5049,1,1,0.9453986540677902,0.054601345932209715
5050,1,0,0.9458057952900758,0.05419420470992422
5051,0,0,0.9654621283313106,0.03453787166868939
5052,1,0,0.945670097411695,0.05432990258830491
5053,1,0,0.9543632841930634,0.04563671580693669
5054,1,0,0.9511704442101302,0.04882955578986981
5055,1,0,0.9458327306436477,0.054167269356352306
5056,1,0,0.9523690035628719,0.04763099643712799
5057,0,0,0.9708257234389347,0.02917427656106529
5058,1,0,0.9475837677845497,0.05241623221545033
5059,0,0,0.9586883109310211,0.04131168906897887
5060,1,0,0.9478114300981298,0.05218856990187023
5061,1,0,0.9463965149037236,0.05360348509627637
5062,1,0,0.9455920466350749,0.05440795336492511
5063,0,0,0.972510704447504,0.0274892955524959
5064,1,0,0.9485749852488694,0.05142501475113067
5065,1,0,0.9491465489951436,0.050853451004856484
