,prediction_class,actual_class,Prob0,Prob1
5465,0,0,0.50590425402415,0.49409574597585004
5466,1,0,0.4989642536899761,0.5010357463100239
5467,0,1,0.5003038483251756,0.4996961516748244
5468,0,0,0.5089150791567087,0.49108492084329125
5469,0,0,0.518482281427683,0.481517718572317
5470,0,0,0.5532820192325127,0.44671798076748725
5471,0,0,0.514080845877644,0.4859191541223559
5472,1,0,0.498456300390438,0.501543699609562
5473,1,0,0.49954607831145625,0.5004539216885437
5474,0,0,0.5063870903843353,0.4936129096156647
5475,0,0,0.501922451123084,0.498077548876916
5476,0,0,0.5771097332845362,0.4228902667154638
5477,1,0,0.4998099853316452,0.5001900146683548
5478,0,0,0.5814614855199597,0.4185385144800403
5479,0,0,0.5038824926694655,0.4961175073305345
5480,1,0,0.49875452016041033,0.5012454798395897
5481,0,0,0.5000399605607607,0.4999600394392393
5482,0,0,0.5051275127220373,0.49487248727796274
5483,0,0,0.5232161872330516,0.47678381276694837
5484,1,0,0.4999542871076118,0.5000457128923882
5485,0,0,0.7322177690167884,0.2677822309832116
5486,0,0,0.5178549741506518,0.48214502584934815
5487,0,0,0.5008113510686857,0.4991886489313143
5488,0,0,0.5019664403352135,0.4980335596647865
5489,0,0,0.8382196444677776,0.16178035553222234
5490,0,0,0.5017930408214248,0.4982069591785752
5491,0,0,0.5034313611478572,0.49656863885214275
5492,0,0,0.5002971391553439,0.49970286084465615
5493,0,0,0.5186564149302957,0.48134358506970437
5494,0,0,0.5204831574071664,0.4795168425928335
5495,0,0,0.5011289974256127,0.4988710025743873
5496,0,0,0.500047557655533,0.499952442344467
5497,1,1,0.49962868545163364,0.5003713145483664
5498,1,0,0.49912495800376633,0.5008750419962337
5499,0,0,0.5006931631346762,0.49930683686532384
5500,0,0,0.5024627518955529,0.49753724810444705
5501,1,0,0.49661254680504985,0.5033874531949502
5502,0,0,0.5045302528692781,0.49546974713072184
5503,0,0,0.5007723717040675,0.4992276282959324
5504,1,0,0.4910764329218327,0.5089235670781673
5505,0,0,0.503073251530702,0.49692674846929796
5506,0,0,0.5011509030768713,0.4988490969231287
5507,0,0,0.5114543186659075,0.4885456813340925
5508,1,0,0.4902441134749914,0.5097558865250086
5509,0,0,0.9641373902249548,0.035862609775045226
5510,1,0,0.4977249549835405,0.5022750450164595
5511,1,0,0.4858321798670975,0.5141678201329025
5512,1,0,0.49377583711534356,0.5062241628846564
5513,0,0,0.5044651534093894,0.49553484659061064
5514,0,0,0.5136752378856668,0.4863247621143332
5515,1,0,0.46776039023827065,0.5322396097617293
5516,0,0,0.5222996746318171,0.4777003253681828
5517,0,0,0.5097057824779709,0.49029421752202906
5518,0,0,0.501115714624373,0.49888428537562707
5519,1,0,0.48459881870119503,0.515401181298805
5520,0,0,0.5071893057089234,0.4928106942910766
5521,0,0,0.5225691538633144,0.47743084613668557
5522,0,0,0.5001393269809427,0.4998606730190574
5523,0,0,0.5019994235479246,0.49800057645207535
5524,1,0,0.4997374418484697,0.5002625581515303
5525,1,0,0.49945258571196904,0.500547414288031
5526,0,0,0.500419248705759,0.49958075129424095
5527,0,0,0.5095540767413789,0.49044592325862113
5528,0,0,0.501209387890135,0.498790612109865
5529,1,0,0.49617012471609523,0.5038298752839048
5530,1,0,0.4994074616608517,0.5005925383391483
5531,0,0,0.5027327601065478,0.49726723989345223
5532,0,0,0.5035588342391468,0.4964411657608532
5533,0,0,0.5033697259024407,0.49663027409755933
5534,0,0,0.5001114815125338,0.4998885184874662
5535,0,0,0.6659508765722136,0.33404912342778637
5536,0,0,0.5212290055014006,0.47877099449859944
5537,0,0,0.5034229445790588,0.49657705542094127
5538,0,0,0.5321122653935172,0.4678877346064828
5539,1,0,0.4990681598131017,0.5009318401868983
5540,1,0,0.49962055463158905,0.500379445368411
5541,0,0,0.5194540705707174,0.48054592942928265
5542,0,0,0.51791627905049,0.48208372094951
5543,0,0,0.9977055448531863,0.002294455146813716
5544,1,0,0.4998208530448689,0.5001791469551311
5545,1,0,0.49953355643492037,0.5004664435650796
5546,1,0,0.49172709644176615,0.5082729035582338
5547,1,0,0.4891043465998516,0.5108956534001484
5548,0,0,0.5049978798660588,0.4950021201339412
5549,0,0,0.5021449370169826,0.4978550629830174
5550,0,0,0.5041057591600357,0.4958942408399642
5551,0,0,0.5892268287386145,0.41077317126138546
5552,1,1,0.49955727941446704,0.500442720585533
5553,0,0,0.5053873589360478,0.49461264106395214
5554,1,0,0.4996763402488088,0.5003236597511912
5555,0,0,0.5031488322707054,0.4968511677292946
5556,0,0,0.5134704158084571,0.48652958419154285
5557,1,0,0.45234148825615084,0.5476585117438492
5558,0,0,0.500656543186803,0.49934345681319703
5559,1,1,0.48989498993781333,0.5101050100621867
5560,0,0,0.5094099708438228,0.4905900291561772
5561,0,0,0.5050537272643857,0.4949462727356143
5562,1,0,0.4755392433797081,0.5244607566202919
5563,1,0,0.4986199352309626,0.5013800647690374
5564,1,0,0.4941392103672423,0.5058607896327577
5565,0,0,0.6892167592201754,0.3107832407798245
5566,0,0,0.5003796861042719,0.49962031389572814
5567,0,0,0.5151896922181731,0.48481030778182693
5568,0,0,0.5026319133628524,0.4973680866371476
5569,1,0,0.4965146361101638,0.5034853638898362
5570,0,0,0.5049535738729649,0.49504642612703503
5571,0,0,0.5236915463478549,0.47630845365214514
5572,0,0,0.8267981910238325,0.17320180897616755
5573,0,1,0.5105464163028213,0.48945358369717873
5574,0,0,0.5042981853155306,0.49570181468446944
5575,0,0,0.5013260889289277,0.49867391107107234
5576,0,0,0.5053231475296334,0.49467685247036663
5577,0,0,0.9892173620695099,0.010782637930490084
5578,0,0,0.5032303103387872,0.4967696896612128
5579,0,0,0.5120023046540237,0.48799769534597626
5580,0,0,0.5609699787297178,0.43903002127028223
5581,0,0,0.5098466734010089,0.49015332659899113
5582,0,0,0.5805480922291135,0.4194519077708864
5583,0,0,0.5360804844898245,0.4639195155101755
5584,0,0,0.5028856723718207,0.4971143276281793
5585,0,0,0.5391714390970905,0.4608285609029095
5586,0,0,0.5025140477481912,0.4974859522518088
5587,1,0,0.4952059949642773,0.5047940050357227
5588,0,0,0.5749140596167837,0.42508594038321634
5589,0,0,0.5107219495230324,0.48927805047696754
5590,0,0,0.5568428068046569,0.44315719319534314
5591,0,0,0.5048422173573983,0.49515778264260163
5592,0,0,0.5259329498735839,0.4740670501264161
5593,0,0,0.505443069637068,0.494556930362932
5594,0,0,0.5133129388120852,0.4866870611879148
5595,1,0,0.49993791527978615,0.5000620847202139
5596,0,0,0.5012153663731816,0.49878463362681835
5597,0,0,0.5012238521622139,0.49877614783778607
5598,1,0,0.4994628020246811,0.5005371979753189
5599,0,0,0.5211090523434236,0.4788909476565763
5600,0,0,0.5007194389112505,0.4992805610887495
5601,0,0,0.627028131024593,0.372971868975407
5602,0,0,0.508287042930911,0.491712957069089
5603,0,1,0.5007460889763578,0.49925391102364225
5604,0,0,0.661650479490663,0.338349520509337
5605,0,0,0.5768206332628183,0.42317936673718176
5606,1,0,0.46348727562709036,0.5365127243729096
5607,0,1,0.5000882412739296,0.49991175872607035
5608,1,0,0.4852132926387188,0.5147867073612812
5609,0,0,0.5032315531600553,0.49676844683994476
5610,0,0,0.7608636189073666,0.23913638109263333
5611,1,0,0.41245553555993353,0.5875444644400665
5612,1,0,0.49850464084215207,0.5014953591578479
5613,0,0,0.5076450256536279,0.4923549743463721
5614,1,0,0.4169939532188498,0.5830060467811502
5615,1,0,0.4971391715392067,0.5028608284607933
5616,0,0,0.5034206632994431,0.4965793367005568
5617,0,0,0.5029076800046999,0.4970923199953001
5618,0,0,0.5061082363218123,0.4938917636781877
5619,0,1,0.5005587058141321,0.49944129418586786
5620,1,0,0.49910265084865235,0.5008973491513476
5621,1,0,0.49916802578213615,0.5008319742178639
5622,0,0,0.5021367913949956,0.49786320860500444
5623,0,0,0.5525038373432062,0.4474961626567938
5624,0,0,0.591649810069619,0.408350189930381
5625,0,0,0.5164245120013082,0.4835754879986917
5626,0,0,0.5011340008752558,0.4988659991247442
5627,0,0,0.5138766654675138,0.4861233345324862
5628,0,0,0.5013818293644001,0.4986181706355998
5629,0,0,0.5156306755315456,0.4843693244684544
5630,0,0,0.5055015937992886,0.49449840620071145
5631,0,0,0.5008452218224201,0.4991547781775799
5632,0,0,0.5459539955252801,0.4540460044747199
5633,0,0,0.5014000121212543,0.49859998787874577
5634,1,0,0.49647943569422215,0.5035205643057779
5635,0,0,0.5073328739684879,0.492667126031512
5636,0,0,0.5397674250357567,0.4602325749642433
5637,0,0,0.500636841823735,0.499363158176265
5638,0,0,0.5005478647507069,0.49945213524929305
5639,1,0,0.4998719632469246,0.5001280367530754
5640,0,0,0.5126386158217356,0.48736138417826436
5641,0,1,0.5538674479940577,0.44613255200594226
5642,0,0,0.5024450892956235,0.4975549107043765
5643,1,0,0.4716049433709234,0.5283950566290766
5644,0,0,0.5018243772442648,0.49817562275573524
5645,0,0,0.5019568827398357,0.4980431172601643
5646,0,0,0.5178081706466766,0.4821918293533234
5647,0,0,0.5026411725155883,0.49735882748441174
5648,0,0,0.5001280791273537,0.4998719208726463
5649,0,0,0.5073876870143423,0.4926123129856577
5650,0,0,0.5164772681532641,0.48352273184673594
5651,0,0,0.5003097495010758,0.4996902504989243
5652,0,0,0.5020024751588752,0.49799752484112486
5653,0,0,0.5511739691660376,0.4488260308339625
5654,0,0,0.5010404405189866,0.4989595594810135
5655,1,0,0.4896344928049682,0.5103655071950318
5656,1,0,0.4919072145500579,0.5080927854499421
5657,0,0,0.5026745955553418,0.4973254044446582
5658,0,0,0.504001863001674,0.49599813699832596
5659,0,0,0.5815933889437412,0.41840661105625876
5660,0,0,0.5068263790206275,0.49317362097937245
5661,0,0,0.618531054020139,0.3814689459798611
5662,0,0,0.5153055453349489,0.48469445466505107
5663,0,0,0.7484296037613349,0.251570396238665
5664,0,0,0.5031595070776202,0.49684049292237975
5665,1,0,0.4961292739116263,0.5038707260883737
5666,0,0,0.5414493765726138,0.45855062342738623
5667,0,0,0.5059574176453923,0.4940425823546077
5668,0,0,0.5049206161471163,0.4950793838528837
5669,0,0,0.5411752302161781,0.4588247697838219
5670,1,0,0.49928649662482627,0.5007135033751737
5671,1,0,0.4882191652469283,0.5117808347530717
5672,1,0,0.49539571228908574,0.5046042877109143
5673,1,0,0.4993090568454397,0.5006909431545603
5674,0,0,0.5938379376749287,0.40616206232507135
5675,0,1,0.50262334312907,0.49737665687093
5676,0,0,0.517144092704256,0.482855907295744
5677,0,0,0.5581321236365124,0.4418678763634875
5678,0,0,0.5038561856257574,0.4961438143742426
5679,0,0,0.5031264331648633,0.4968735668351367
5680,0,0,0.5030982949798977,0.49690170502010234
5681,1,0,0.4996527231621998,0.5003472768378002
5682,0,0,0.5269615339877909,0.47303846601220906
5683,1,0,0.4998433780834812,0.5001566219165188
5684,1,1,0.4935043188487527,0.5064956811512473
5685,0,0,0.5000523559314964,0.4999476440685035
5686,0,0,0.5059431151317114,0.4940568848682886
5687,1,0,0.49766926526562116,0.5023307347343788
5688,0,0,0.5390134295836713,0.4609865704163287
5689,0,0,0.5020011238835548,0.4979988761164452
5690,0,0,0.502602775609574,0.497397224390426
5691,0,0,0.5107795319621373,0.4892204680378627
5692,1,1,0.49761485728409915,0.5023851427159008
5693,0,0,0.5011052158312925,0.49889478416870753
5694,0,1,0.515198376374389,0.4848016236256109
5695,0,0,0.5034313611478572,0.49656863885214275
5696,0,0,0.5044475941372555,0.4955524058627445
5697,0,0,0.5089152443737172,0.49108475562628284
5698,0,0,0.510064977246574,0.4899350227534261
5699,1,0,0.4991051169761568,0.5008948830238432
5700,0,0,0.5051292249167736,0.4948707750832264
5701,1,0,0.49799203686313787,0.5020079631368621
5702,1,0,0.4996100190316305,0.5003899809683695
5703,0,0,0.951293048820361,0.04870695117963895
5704,1,0,0.47528048481234886,0.5247195151876511
5705,0,0,0.514780681957538,0.48521931804246204
5706,0,0,0.5037545336616874,0.49624546633831257
5707,0,0,0.5023618185750247,0.49763818142497523
5708,0,0,0.7471748847648186,0.25282511523518136
5709,0,0,0.5025194927558274,0.49748050724417264
5710,0,0,0.5062195873702694,0.4937804126297306
5711,0,0,0.5390439824521758,0.46095601754782417
5712,0,0,0.5029371930114708,0.4970628069885293
5713,0,0,0.5179352673057573,0.4820647326942426
5714,0,0,0.5054956205511258,0.4945043794488742
5715,0,0,0.5141356448380762,0.48586435516192383
5716,0,0,0.5468078940758434,0.45319210592415654
5717,0,0,0.503280385278924,0.4967196147210759
5718,0,0,0.5037226246043877,0.49627737539561234
5719,0,0,0.5002003798997534,0.49979962010024664
5720,0,0,0.5023026670423771,0.49769733295762286
5721,1,0,0.4966806404696813,0.5033193595303187
5722,0,0,0.5175026466815366,0.48249735331846344
5723,0,0,0.5152551124389728,0.4847448875610272
5724,0,0,0.5007312749407759,0.49926872505922415
5725,1,0,0.4977924136487242,0.5022075863512758
5726,0,1,0.503684477857155,0.496315522142845
5727,1,0,0.4843091195547815,0.5156908804452185
5728,1,0,0.4990980169974435,0.5009019830025565
5729,0,0,0.5190814321760386,0.4809185678239613
5730,0,0,0.5074513309005443,0.4925486690994557
5731,0,0,0.5632015814177488,0.4367984185822512
5732,1,0,0.4761241442304759,0.5238758557695241
5733,1,0,0.4997453921906504,0.5002546078093496
5734,0,0,0.5054992698439209,0.4945007301560791
5735,1,0,0.49541355796066666,0.5045864420393333
5736,0,0,0.5078596076712552,0.49214039232874485
5737,0,0,0.5004975333951422,0.4995024666048578
5738,1,0,0.49470419048179215,0.5052958095182079
5739,1,0,0.4976746221153474,0.5023253778846526
5740,0,1,0.5430898666515146,0.4569101333484854
5741,0,0,0.5062285989358369,0.49377140106416306
5742,0,1,0.5055454198094245,0.4944545801905755
5743,0,0,0.5132280001986967,0.48677199980130326
5744,0,0,0.5056594642471138,0.49434053575288617
5745,0,0,0.7455620266152286,0.25443797338477137
5746,0,0,0.6385127630869183,0.3614872369130817
5747,0,0,0.5169106421548768,0.4830893578451232
5748,1,0,0.4983770956269391,0.5016229043730609
5749,0,0,0.5064708274400052,0.4935291725599949
5750,0,0,0.5077752874255109,0.4922247125744891
5751,0,0,0.5035337397403569,0.49646626025964313
5752,1,0,0.49902114387925,0.50097885612075
5753,1,0,0.49815136822495676,0.5018486317750432
5754,1,0,0.4997986365682071,0.5002013634317929
5755,1,0,0.49951268735427523,0.5004873126457248
5756,0,0,0.5749247694860306,0.42507523051396945
5757,0,0,0.5660045319571669,0.4339954680428331
5758,1,0,0.49923491679511967,0.5007650832048803
5759,1,0,0.4990126951934952,0.5009873048065048
5760,0,0,0.5006690604777324,0.4993309395222676
5761,0,0,0.5031823131604785,0.4968176868395215
5762,0,0,0.5171698287387757,0.4828301712612243
5763,0,0,0.5295424610705326,0.47045753892946746
5764,0,0,0.5000300122646024,0.4999699877353976
5765,1,1,0.4967091735804945,0.5032908264195055
5766,0,0,0.5060611701502273,0.49393882984977266
5767,0,0,0.5045117730621631,0.49548822693783684
5768,1,1,0.4953594675204869,0.5046405324795131
5769,0,0,0.5024057958592845,0.49759420414071553
5770,0,0,0.500069110740892,0.499930889259108
5771,1,0,0.49806257886577254,0.5019374211342275
5772,1,0,0.49920380320865043,0.5007961967913496
5773,0,0,0.5348591125299147,0.46514088747008525
5774,0,0,0.510108402392234,0.48989159760776607
5775,0,0,0.50094819652639,0.49905180347360995
5776,1,0,0.4951200097411953,0.5048799902588047
5777,0,0,0.5012507990543675,0.4987492009456324
5778,0,0,0.509378024806701,0.490621975193299
5779,0,0,0.5235773373797918,0.47642266262020816
5780,0,0,0.5283421280929492,0.4716578719070507
5781,0,0,0.5010911903886235,0.49890880961137657
5782,0,0,0.5740053398120912,0.42599466018790877
5783,0,0,0.5018279510914451,0.49817204890855493
5784,0,0,0.5141153246995164,0.4858846753004836
5785,0,0,0.5042494010158811,0.49575059898411883
5786,0,0,0.5076549497197922,0.49234505028020786
5787,0,0,0.5025312359590276,0.4974687640409724
5788,0,0,0.6268048995629778,0.3731951004370222
5789,0,0,0.5135551505794571,0.4864448494205429
5790,0,0,0.5024035598728237,0.4975964401271763
5791,0,0,0.5001208256058872,0.4998791743941128
5792,0,0,0.5025259036834331,0.4974740963165669
5793,0,0,0.5177126888134537,0.48228731118654633
5794,0,0,0.5008299019462078,0.4991700980537922
5795,0,0,0.5303096437459375,0.4696903562540625
5796,1,0,0.4962161818625548,0.5037838181374452
5797,1,0,0.49915470799495876,0.5008452920050412
5798,0,0,0.541526009716232,0.45847399028376806
5799,1,0,0.4985267110505329,0.5014732889494671
5800,1,0,0.4708738835156453,0.5291261164843547
5801,1,0,0.49990850541623677,0.5000914945837632
5802,0,0,0.5162111621618878,0.4837888378381122
5803,0,0,0.50353727975025,0.4964627202497501
5804,0,0,0.5161286211482843,0.4838713788517157
5805,0,0,0.5012684065400974,0.49873159345990264
5806,0,0,0.5102123485750539,0.48978765142494607
5807,0,0,0.5136752940128626,0.48632470598713745
5808,0,0,0.501348203361273,0.49865179663872705
5809,0,0,0.5057285705402386,0.4942714294597614
5810,0,0,0.5292674739720964,0.47073252602790366
5811,0,0,0.5049969171286374,0.49500308287136263
5812,0,0,0.6364992370166711,0.3635007629833289
5813,0,0,0.5205940554963419,0.47940594450365814
5814,0,0,0.5003043903314548,0.49969560966854526
5815,0,1,0.5052591167557645,0.4947408832442355
5816,1,0,0.21639888390380713,0.7836011160961929
5817,1,0,0.47148544593983366,0.5285145540601663
5818,0,0,0.5080144769955897,0.4919855230044104
5819,1,0,0.4935567569593553,0.5064432430406447
5820,0,0,0.5036835062014795,0.4963164937985205
5821,0,0,0.5586485975881177,0.4413514024118823
5822,0,0,0.510554482224778,0.48944551777522205
5823,0,0,0.5031285384409026,0.4968714615590975
5824,0,0,0.5292891089902363,0.47071089100976365
5825,1,0,0.4957033870210733,0.5042966129789267
5826,1,0,0.49727942650374735,0.5027205734962527
5827,1,0,0.49866553123036406,0.5013344687696359
5828,0,0,0.5113881860759399,0.4886118139240601
5829,0,0,0.5075852462746813,0.4924147537253188
5830,0,0,0.5054671225024072,0.49453287749759284
5831,0,0,0.5006519608222169,0.4993480391777831
5832,1,0,0.49893648864749107,0.5010635113525089
5833,1,0,0.49914711384492194,0.5008528861550781
5834,0,0,0.5007247429956201,0.49927525700437997
5835,0,0,0.5108883920995112,0.4891116079004888
5836,1,1,0.3472599823913918,0.6527400176086082
5837,1,0,0.4924369589273049,0.5075630410726951
5838,0,0,0.5624629041869225,0.4375370958130776
5839,0,0,0.5031041737680848,0.4968958262319152
5840,0,0,0.5059954440885888,0.4940045559114112
5841,0,0,0.6386816425420903,0.3613183574579098
5842,1,1,0.4813368767404459,0.5186631232595541
5843,0,0,0.5004287198901154,0.4995712801098846
5844,0,0,0.5101590804703214,0.48984091952967856
5845,1,1,0.49727445511169543,0.5027255448883046
5846,1,0,0.25718361637763576,0.7428163836223642
5847,1,1,0.4968836125285515,0.5031163874714485
5848,1,0,0.49988914734239953,0.5001108526576005
5849,1,0,0.4971758060797663,0.5028241939202337
5850,0,0,0.501490156855676,0.49850984314432395
5851,0,0,0.5003546365219306,0.4996453634780694
5852,1,0,0.4150095060907355,0.5849904939092645
5853,0,0,0.5037895904113096,0.49621040958869045
5854,1,0,0.4990023485544678,0.5009976514455322
