,prediction_class,actual_class,Prob0,Prob1
5410,0,0,0.5208415214274892,0.47915847857251087
5411,0,0,0.5269115208367113,0.4730884791632887
5412,0,0,0.7051555646461686,0.2948444353538313
5413,0,0,0.5204265273268857,0.4795734726731143
5414,0,0,0.5180494390646605,0.48195056093533944
5415,0,0,0.5268746462905304,0.4731253537094696
5416,0,0,0.5309495963335417,0.46905040366645834
5417,0,0,0.5210586437201377,0.47894135627986234
5418,0,0,0.5238649208626024,0.47613507913739767
5419,0,0,0.5273932860302861,0.4726067139697138
5420,0,1,0.5018166717840911,0.49818332821590894
5421,0,0,0.5293027976498033,0.47069720235019674
5422,0,0,0.5294066485156823,0.4705933514843177
5423,0,1,0.5069993381001477,0.4930006618998523
5424,0,0,0.5323078390454506,0.46769216095454935
5425,1,1,0.4909425470965226,0.5090574529034774
5426,0,0,0.5203814656399322,0.4796185343600678
5427,0,0,0.5036236933894934,0.4963763066105066
5428,0,0,0.5214774392735212,0.4785225607264788
5429,0,1,0.5010261166049524,0.4989738833950475
5430,0,0,0.5298227871996288,0.4701772128003711
5431,0,0,0.5039575826880482,0.4960424173119518
5432,0,0,0.5208516624372406,0.47914833756275943
5433,0,0,0.5131535240104578,0.48684647598954234
5434,0,0,0.5214058411408131,0.478594158859187
5435,0,0,0.5133755538012039,0.486624446198796
5436,0,0,0.5373462292951305,0.46265377070486946
5437,0,1,0.5065559304632561,0.49344406953674386
5438,0,0,0.5196775851241656,0.4803224148758344
5439,0,0,0.5257059609896988,0.4742940390103012
5440,0,0,0.5150589381507823,0.48494106184921765
5441,0,0,0.5069626498750758,0.49303735012492417
5442,0,0,0.5280653350946263,0.4719346649053737
5443,0,0,0.5086350465062698,0.4913649534937302
5444,0,0,0.5214058411408131,0.478594158859187
5445,0,0,0.5386975299502078,0.4613024700497922
5446,0,0,0.5159389729125684,0.4840610270874317
5447,0,0,0.523166063891775,0.47683393610822494
5448,0,0,0.5316707179162724,0.4683292820837276
5449,0,0,0.5188171085406623,0.48118289145933774
5450,0,0,0.5043797669724036,0.49562023302759634
5451,0,0,0.5381669680578945,0.4618330319421055
5452,0,0,0.5161622102708256,0.48383778972917446
5453,0,0,0.5087427708845604,0.4912572291154395
5454,0,0,0.5200672406710639,0.479932759328936
5455,0,0,0.5195404304446123,0.48045956955538777
5456,0,0,0.5199972729687642,0.48000272703123587
5457,0,0,0.5154705286740688,0.4845294713259312
5458,0,0,0.5207653697057737,0.47923463029422636
5459,0,0,0.5305187758952622,0.4694812241047379
5460,0,0,0.519190408636208,0.48080959136379203
5461,0,0,0.513110910257573,0.4868890897424269
5462,0,1,0.5054191037062786,0.4945808962937214
5463,0,0,0.6900846708684469,0.309915329131553
5464,0,0,0.5315662384650255,0.4684337615349745
5465,0,0,0.5332426555061552,0.46675734449384476
5466,0,0,0.5180989853364665,0.4819010146635335
5467,0,1,0.5150972309184352,0.48490276908156477
5468,0,0,0.5177498328928098,0.4822501671071901
5469,0,0,0.5206304480880808,0.4793695519119192
5470,0,0,0.5357410549760148,0.4642589450239852
5471,0,0,0.524928939396041,0.47507106060395904
5472,0,0,0.5190673047207166,0.4809326952792834
5473,0,0,0.5285995221683145,0.47140047783168554
5474,0,0,0.5187172327337338,0.4812827672662662
5475,0,0,0.5236814464251754,0.4763185535748246
5476,0,0,0.5223914091579295,0.47760859084207047
5477,0,0,0.5193525791701055,0.48064742082989453
5478,0,0,0.5118212878899019,0.48817871211009817
5479,0,0,0.5169079079464879,0.48309209205351206
5480,0,0,0.5295176175242571,0.47048238247574287
5481,0,0,0.5158538978559931,0.484146102144007
5482,0,0,0.6986051202040963,0.3013948797959036
5483,0,0,0.5280653350946263,0.4719346649053737
5484,0,0,0.5156377178941085,0.4843622821058916
5485,0,0,0.6924609156921412,0.30753908430785887
5486,0,0,0.69108102437707,0.3089189756229301
5487,0,0,0.5137427741291722,0.48625722587082776
5488,0,0,0.5225004610146705,0.47749953898532943
5489,0,0,0.5167255831004378,0.48327441689956224
5490,0,0,0.5266242513828098,0.4733757486171902
5491,0,0,0.5135888094506197,0.48641119054938026
5492,0,0,0.5344217239880622,0.4655782760119379
5493,0,0,0.517443248997249,0.482556751002751
5494,0,0,0.5232439904221702,0.47675600957782976
5495,0,0,0.5157620539489423,0.48423794605105774
5496,0,0,0.5228824988508021,0.477117501149198
5497,0,1,0.507735341985504,0.49226465801449604
5498,0,0,0.5145652553518466,0.48543474464815345
5499,0,0,0.5306292718792819,0.4693707281207182
5500,0,0,0.522549969930199,0.4774500300698011
5501,0,0,0.5206947857286686,0.47930521427133144
5502,0,0,0.5283629050331204,0.47163709496687967
5503,0,0,0.5222899187099471,0.47771008129005293
5504,0,0,0.5247795114730459,0.4752204885269541
5505,0,0,0.5197758985774192,0.4802241014225807
5506,0,0,0.5168840409546778,0.48311595904532234
5507,0,0,0.5221478715038794,0.4778521284961206
5508,0,0,0.5119915243946198,0.4880084756053802
5509,0,0,0.5242899076910241,0.47571009230897593
5510,0,0,0.6995773286783696,0.3004226713216304
5511,0,0,0.5139446849762572,0.4860553150237427
5512,0,0,0.5191750137416608,0.4808249862583392
5513,0,0,0.5376288838354226,0.4623711161645774
5514,0,0,0.52583451028603,0.47416548971397
5515,0,0,0.5325764461105273,0.4674235538894727
5516,0,0,0.5212362997760275,0.4787637002239725
5517,0,0,0.5327510926893594,0.46724890731064067
5518,0,0,0.5194049643609141,0.48059503563908595
5519,0,0,0.5131663270876344,0.4868336729123656
5520,0,0,0.5212362997760275,0.4787637002239725
5521,0,0,0.532633284121717,0.467366715878283
5522,0,0,0.524287494525472,0.4757125054745281
5523,0,0,0.5242232513908172,0.47577674860918295
5524,0,0,0.5258892533711162,0.4741107466288838
5525,0,0,0.5209043243505358,0.4790956756494642
5526,0,0,0.5265641780122559,0.47343582198774414
5527,0,0,0.5280653350946263,0.4719346649053737
5528,0,0,0.5235584689766578,0.4764415310233422
5529,0,0,0.5162437629866251,0.4837562370133749
5530,0,0,0.6840165075688002,0.31598349243119983
5531,0,0,0.5141903051157298,0.48580969488427017
5532,0,0,0.5260230512993407,0.4739769487006593
5533,0,0,0.5197688815390571,0.4802311184609428
5534,0,0,0.5234332058169874,0.47656679418301257
5535,0,0,0.5190745735383567,0.48092542646164327
5536,0,0,0.5232439904221702,0.47675600957782976
5537,0,0,0.5278984813514546,0.4721015186485454
5538,0,0,0.5286127749740314,0.4713872250259687
5539,0,0,0.5120961578944394,0.48790384210556065
5540,0,0,0.5220226133301368,0.4779773866698632
5541,0,0,0.5292509136883559,0.4707490863116441
5542,0,0,0.5209377750406158,0.4790622249593843
5543,0,0,0.532954482399292,0.46704551760070806
5544,0,0,0.6978719981303401,0.3021280018696599
5545,0,0,0.5204634136526775,0.4795365863473226
5546,0,0,0.5383581437592689,0.4616418562407311
5547,0,0,0.5066293467105698,0.4933706532894301
5548,0,0,0.5372947420162961,0.4627052579837039
5549,0,0,0.5248019965063082,0.4751980034936918
5550,0,0,0.5333365371421193,0.4666634628578807
5551,0,0,0.534852219008039,0.46514778099196097
5552,1,1,0.4880463667260234,0.5119536332739766
5553,0,0,0.5253200897092414,0.4746799102907586
5554,0,0,0.5201277243330056,0.4798722756669944
5555,0,0,0.5358535056234524,0.4641464943765476
5556,0,0,0.532397780175882,0.46760221982411804
5557,0,0,0.5154626763686124,0.48453732363138763
5558,0,0,0.5244941676361697,0.4755058323638302
5559,1,1,0.49078049308339666,0.5092195069166033
5560,0,0,0.5160383897614979,0.4839616102385022
5561,0,0,0.5252632211640401,0.4747367788359599
5562,0,0,0.6782330744127916,0.32176692558720843
5563,0,0,0.5262338324015987,0.4737661675984013
5564,0,0,0.5220790072205825,0.4779209927794174
5565,0,0,0.5144631301445566,0.4855368698554434
5566,0,0,0.5065358714621773,0.4934641285378227
5567,0,0,0.5264174422914661,0.47358255770853397
5568,0,0,0.5191543326640369,0.48084566733596307
5569,0,0,0.5081012265172236,0.49189877348277644
5570,0,0,0.5300359324363991,0.46996406756360093
5571,0,0,0.5229218747928107,0.47707812520718934
5572,0,0,0.5232289069151416,0.47677109308485843
5573,0,1,0.500010505690689,0.4999894943093109
5574,0,0,0.5158707208288902,0.48412927917110976
5575,0,0,0.5243384665331507,0.4756615334668492
5576,0,0,0.5216304296502797,0.4783695703497204
5577,0,0,0.5294379296867655,0.47056207031323455
5578,0,0,0.5406199101570727,0.45938008984292733
5579,0,0,0.5234585246883179,0.4765414753116821
5580,0,0,0.5336018178205899,0.46639818217941015
5581,0,0,0.5209552249814285,0.4790447750185714
5582,0,0,0.5252267089125713,0.4747732910874287
5583,0,0,0.529750353040223,0.47024964695977695
5584,0,0,0.521697196920766,0.478302803079234
5585,0,0,0.5229218747928107,0.47707812520718934
5586,0,0,0.5144345910838141,0.48556540891618605
5587,0,0,0.5123703026840485,0.48762969731595146
5588,0,0,0.5396276510234717,0.46037234897652823
5589,0,0,0.5315921443720061,0.4684078556279939
5590,0,0,0.5304041073172925,0.4695958926827075
5591,0,0,0.5297954060911867,0.4702045939088133
5592,0,0,0.5391792105228962,0.4608207894771038
5593,0,0,0.52607097265819,0.47392902734181
5594,0,0,0.5200488409712031,0.4799511590287969
5595,0,0,0.5117927280653923,0.4882072719346077
5596,0,0,0.5123703026840485,0.48762969731595146
5597,0,0,0.5135433453943207,0.48645665460567933
5598,0,0,0.5205594006399535,0.47944059936004646
5599,0,0,0.5327962028156316,0.4672037971843685
5600,0,0,0.5323408766900073,0.46765912330999276
5601,0,0,0.5369800800213824,0.4630199199786176
5602,0,0,0.5263596081659724,0.4736403918340276
5603,0,1,0.5184163851122311,0.48158361488776896
5604,0,0,0.5286127749740314,0.4713872250259687
5605,0,0,0.5234771546725409,0.47652284532745914
5606,0,0,0.5144722341059057,0.4855277658940944
5607,0,1,0.5223292244743198,0.47767077552568016
5608,0,0,0.5176796612030982,0.4823203387969019
5609,0,0,0.5283091522586707,0.47169084774132936
5610,0,0,0.5203926284321837,0.47960737156781635
5611,0,0,0.5109629733097908,0.4890370266902091
5612,0,0,0.5296373868746422,0.4703626131253578
5613,0,0,0.5242415179331283,0.4757584820668717
5614,0,0,0.5103368821255154,0.48966311787448463
5615,0,0,0.5163974063043688,0.48360259369563124
5616,0,0,0.520098925854604,0.47990107414539607
5617,0,0,0.5141507983452092,0.4858492016547908
5618,0,0,0.5204910504868666,0.47950894951313333
5619,0,1,0.5182322244735517,0.48176777552644845
5620,0,0,0.5156694947907393,0.4843305052092607
5621,0,0,0.5080724560557276,0.4919275439442724
5622,0,0,0.5216770152552278,0.47832298474477225
5623,0,0,0.5339483593583242,0.4660516406416758
5624,0,0,0.5210663738503829,0.47893362614961704
5625,0,0,0.5395824908595298,0.4604175091404702
5626,0,0,0.5193872488549195,0.4806127511450805
5627,0,0,0.5192516346639121,0.480748365336088
5628,0,0,0.5109848203532654,0.4890151796467346
5629,0,0,0.5309912230842148,0.4690087769157853
5630,0,0,0.517456297281048,0.4825437027189519
5631,0,0,0.5136485290426466,0.4863514709573534
5632,0,0,0.5203421467820811,0.4796578532179189
5633,0,0,0.5117927280653923,0.4882072719346077
5634,0,0,0.5042248079350984,0.4957751920649016
5635,0,0,0.5222109095324015,0.47778909046759854
5636,0,0,0.6926370490105618,0.30736295098943833
5637,0,0,0.5294194998098956,0.47058050019010444
5638,0,0,0.5219967098110188,0.47800329018898124
5639,0,0,0.5230730826381206,0.47692691736187937
5640,0,0,0.5289655871869846,0.47103441281301534
5641,0,1,0.5097136453598862,0.49028635464011383
5642,0,0,0.5231837679811732,0.4768162320188268
5643,0,0,0.5203835708376195,0.4796164291623805
5644,0,0,0.512620179411003,0.48737982058899704
5645,0,0,0.5210527730851077,0.47894722691489233
5646,0,0,0.5396431603565871,0.4603568396434129
5647,0,0,0.5260230512993407,0.4739769487006593
5648,0,0,0.5343820559733076,0.4656179440266924
5649,0,0,0.5309512439969379,0.469048756003062
5650,0,0,0.5262011140995027,0.47379888590049735
5651,0,0,0.5166646870897516,0.4833353129102484
5652,0,0,0.517456297281048,0.4825437027189519
5653,0,0,0.5237131884080591,0.47628681159194086
5654,0,0,0.5097316119587229,0.49026838804127715
5655,0,0,0.5260535979662694,0.4739464020337306
5656,0,0,0.5198867309744457,0.48011326902555423
5657,0,0,0.538094154473365,0.4619058455266351
5658,0,0,0.5149922899933609,0.485007710006639
5659,0,0,0.5182651495545012,0.48173485044549885
5660,0,0,0.5202610024486143,0.47973899755138566
5661,0,0,0.5157073993619531,0.48429260063804686
5662,0,0,0.5272693403393692,0.4727306596606308
5663,0,0,0.5229033314738739,0.47709666852612614
5664,0,0,0.6934962184394671,0.30650378156053293
5665,0,0,0.5182219265581363,0.4817780734418638
5666,0,0,0.5194652257078743,0.4805347742921256
5667,0,0,0.5301815744988523,0.4698184255011477
5668,0,0,0.6874882836407716,0.3125117163592285
5669,0,0,0.5291898081425239,0.4708101918574761
5670,0,0,0.5167755717796311,0.4832244282203689
5671,0,0,0.527175433329362,0.47282456667063794
5672,0,0,0.5159739114645064,0.48402608853549356
5673,0,0,0.5207019932111175,0.47929800678888246
5674,0,0,0.5326678887944191,0.467332111205581
5675,0,1,0.5062401969070076,0.49375980309299233
5676,0,0,0.5397178594472891,0.4602821405527108
5677,0,0,0.5270956117943749,0.4729043882056251
5678,0,0,0.5177312300063137,0.4822687699936864
5679,0,0,0.5295176175242571,0.47048238247574287
5680,0,0,0.5166816224301556,0.4833183775698445
5681,0,0,0.5150131281220286,0.4849868718779714
5682,0,0,0.5332867078912866,0.46671329210871326
5683,1,0,0.49947468049069765,0.5005253195093023
5684,0,1,0.5119132805933213,0.48808671940667875
5685,0,0,0.5333533552240358,0.46664664477596424
5686,0,0,0.5251943975871589,0.4748056024128411
5687,0,0,0.5267311574186452,0.4732688425813547
5688,0,0,0.5309512439969379,0.469048756003062
5689,0,0,0.5200488409712031,0.4799511590287969
5690,0,0,0.5130092241015658,0.4869907758984342
5691,0,0,0.6962010668323413,0.30379893316765877
5692,1,1,0.4943239841788236,0.5056760158211764
5693,0,0,0.5332564514474597,0.4667435485525403
5694,0,1,0.5153114182846413,0.4846885817153586
5695,0,0,0.5135888094506197,0.48641119054938026
5696,0,0,0.5189275732853083,0.4810724267146918
5697,0,0,0.5240766306355915,0.4759233693644085
5698,0,0,0.5230701487139008,0.4769298512860992
5699,0,0,0.5272555245971222,0.4727444754028778
5700,0,0,0.532633284121717,0.467366715878283
5701,0,0,0.5086189419944245,0.4913810580055756
5702,0,0,0.5005639040025905,0.49943609599740946
5703,0,0,0.5216864081980053,0.47831359180199473
5704,0,0,0.5196944402358735,0.4803055597641264
5705,0,0,0.5383880177594733,0.46161198224052674
5706,0,0,0.5217531551494246,0.4782468448505754
5707,0,0,0.5156316951635361,0.48436830483646387
5708,0,0,0.6931330006645668,0.30686699933543304
5709,0,0,0.5281228266630034,0.47187717333699664
5710,0,0,0.5325016832660924,0.4674983167339077
5711,0,0,0.536523389528627,0.4634766104713731
5712,0,0,0.5152472443684785,0.4847527556315216
5713,0,0,0.524374985235716,0.4756250147642841
5714,0,0,0.5247580870245502,0.4752419129754499
5715,0,0,0.6908150767655786,0.30918492323442137
5716,0,0,0.5212868876531684,0.47871311234683156
5717,0,0,0.5204318651767692,0.4795681348232308
5718,0,0,0.5151136965306145,0.48488630346938544
5719,0,0,0.5083765074983717,0.4916234925016283
5720,0,0,0.5257324924880494,0.4742675075119506
5721,0,0,0.5179515027583566,0.48204849724164345
5722,0,0,0.6898593082748022,0.31014069172519776
5723,0,0,0.5197682832137396,0.48023171678626037
5724,0,0,0.5161623539700166,0.4838376460299834
5725,0,0,0.5269124319129467,0.4730875680870533
5726,0,1,0.5217236761139824,0.47827632388601754
5727,0,0,0.5255424986487742,0.4744575013512258
5728,0,0,0.5124201613571974,0.48757983864280263
5729,0,0,0.5320746752092297,0.4679253247907703
5730,0,0,0.5327558893928014,0.46724411060719856
5731,0,0,0.5386193922762698,0.46138060772373024
5732,0,0,0.5161867825146152,0.48381321748538475
5733,0,0,0.5066830289553704,0.4933169710446297
5734,0,0,0.5348585414532168,0.4651414585467832
5735,0,0,0.5196890853504256,0.4803109146495745
5736,0,0,0.5339333494922406,0.46606665050775936
5737,0,0,0.5151682947939306,0.4848317052060694
5738,0,0,0.5202878919737545,0.4797121080262454
5739,0,0,0.52363407714158,0.47636592285842
5740,0,1,0.5179105365369436,0.4820894634630564
5741,0,0,0.5284792616202326,0.4715207383797674
5742,0,1,0.5120681619794145,0.48793183802058554
5743,0,0,0.5254765821390397,0.4745234178609603
5744,0,0,0.5234293025667169,0.47657069743328306
5745,0,0,0.5232385169207431,0.4767614830792569
5746,0,0,0.5309495963335417,0.46905040366645834
5747,0,0,0.5196841364193747,0.48031586358062534
5748,0,0,0.514767011655207,0.48523298834479295
5749,0,0,0.5208238381039692,0.4791761618960308
5750,0,0,0.5271783659868192,0.4728216340131808
5751,0,0,0.5346117250512579,0.4653882749487422
5752,0,0,0.5066830289553704,0.4933169710446297
5753,0,0,0.5097224811208942,0.4902775188791057
5754,0,0,0.5154228199812722,0.4845771800187278
5755,0,0,0.5098752682919803,0.4901247317080198
5756,0,0,0.5194652257078743,0.4805347742921256
5757,0,0,0.5275138436368841,0.4724861563631159
5758,0,0,0.524737322548127,0.4752626774518731
5759,0,0,0.5174625835352471,0.4825374164647529
5760,0,0,0.5200672406710639,0.479932759328936
5761,0,0,0.5250989843817955,0.4749010156182046
5762,0,0,0.5316620028736879,0.46833799712631213
5763,0,0,0.5266170027933301,0.47338299720666993
5764,0,0,0.5227025578787833,0.4772974421212167
5765,0,1,0.5094337660812586,0.49056623391874143
5766,0,0,0.5037897173375007,0.4962102826624993
5767,0,0,0.5196890853504256,0.4803109146495745
5768,1,1,0.4987602359636258,0.5012397640363743
5769,0,0,0.5034670666690174,0.4965329333309826
5770,0,0,0.5279945539497847,0.4720054460502154
5771,0,0,0.5248019965063082,0.4751980034936918
5772,0,0,0.5099038336321763,0.49009616636782377
5773,0,0,0.7041130533636639,0.295886946636336
5774,0,0,0.5173556553789098,0.48264434462109007
5775,0,0,0.5219967098110188,0.47800329018898124
5776,0,0,0.520606528242039,0.479393471757961
5777,0,0,0.5113089155739317,0.48869108442606823
5778,0,0,0.5252272437296345,0.47477275627036547
5779,0,0,0.5147937173207598,0.48520628267924015
5780,0,0,0.5263961118541925,0.47360388814580745
5781,0,0,0.5317667037517866,0.4682332962482135
5782,0,0,0.5175463065353735,0.4824536934646265
5783,0,0,0.5210675731060437,0.4789324268939564
5784,0,0,0.5221768440356421,0.4778231559643578
5785,0,0,0.5159658657763533,0.4840341342236467
5786,0,0,0.5316316870768236,0.46836831292317627
5787,0,0,0.5118888229369455,0.4881111770630545
5788,0,0,0.5284810442221224,0.47151895577787767
5789,0,0,0.515289213924064,0.48471078607593593
5790,0,0,0.5151010207912542,0.48489897920874575
5791,0,0,0.5190328395363227,0.48096716046367727
5792,0,0,0.5239760216397976,0.4760239783602023
5793,0,0,0.5231929888589703,0.4768070111410297
5794,0,0,0.5072093890802313,0.4927906109197687
5795,0,0,0.5220178473408886,0.4779821526591113
5796,0,0,0.528023664803203,0.47197633519679716
5797,0,0,0.5104014329963587,0.4895985670036413
5798,0,0,0.5237299978645734,0.4762700021354266
5799,0,0,0.5229388616639858,0.4770611383360142
5800,0,0,0.5205431991769999,0.4794568008230001
