,prediction_class,actual_class,Prob0,Prob1
4467,0,1,0.8140371969397144,0.18596280306028556
4468,0,0,0.9987253645387856,0.0012746354612144717
4469,0,0,0.96750843828073,0.03249156171927006
4470,0,0,0.994298682911688,0.005701317088312003
4471,0,0,0.9893852818075469,0.010614718192453127
4472,0,0,0.9915022419019213,0.008497758098078685
4473,0,0,0.9894930475126082,0.010506952487391785
4474,0,0,0.9883880360686459,0.011611963931354054
4475,0,0,0.9784284273299823,0.021571572670017705
4476,0,0,0.9668734168237704,0.03312658317622963
4477,0,0,0.96959368198433,0.030406318015669974
4478,0,0,0.995610958711448,0.004389041288552007
4479,0,0,0.9916896921814411,0.00831030781855885
4480,0,1,0.9827714952541459,0.017228504745854096
4481,0,0,0.9921516243637474,0.00784837563625258
4482,0,0,0.9922304632538518,0.007769536746148185
4483,0,0,0.9881487721496659,0.011851227850334094
4484,0,0,0.9493943237920838,0.05060567620791618
4485,0,0,0.9819229321220623,0.0180770678779377
4486,0,0,0.9848864579956962,0.015113542004303765
4487,0,0,0.9812948658243178,0.01870513417568218
4488,0,0,0.9887899291527568,0.011210070847243273
4489,0,1,0.9728567046916219,0.027143295308378137
4490,0,0,0.9756169557767076,0.024383044223292388
4491,0,0,0.9723018818021721,0.027698118197827856
4492,0,0,0.9822248682839303,0.01777513171606965
4493,0,0,0.9523475937061735,0.047652406293826464
4494,0,0,0.9915022419019213,0.008497758098078685
4495,0,0,0.984261562508969,0.015738437491031
4496,0,0,0.9815777000992497,0.018422299900750252
4497,0,0,0.9912879061499933,0.008712093850006656
4498,0,0,0.9576071791442393,0.042392820855760724
4499,0,0,0.9914312857651411,0.008568714234858936
4500,0,0,0.9242228339482885,0.0757771660517115
4501,0,0,0.9870598700064888,0.01294012999351125
4502,0,0,0.981611655172201,0.018388344827799098
4503,0,0,0.8885121678974743,0.11148783210252565
4504,0,0,0.9490449620969961,0.05095503790300391
4505,0,0,0.9815688368720403,0.018431163127959616
4506,0,1,0.9228086448509258,0.07719135514907412
4507,0,0,0.9510681366082486,0.048931863391751415
4508,0,0,0.9787828210009112,0.02121717899908878
4509,0,0,0.9919240287151343,0.008075971284865653
4510,0,0,0.9898910428769125,0.010108957123087493
4511,0,0,0.9902464790321878,0.009753520967812204
4512,0,0,0.9677781003506314,0.03222189964936864
4513,1,1,0.15652208409515966,0.8434779159048403
4514,0,0,0.9937346322580217,0.006265367741978323
4515,0,0,0.9929618973204735,0.0070381026795265774
4516,0,0,0.9840729572324486,0.015927042767551382
4517,0,0,0.9919062258131289,0.008093774186871062
4518,0,0,0.9886526928165755,0.011347307183424438
4519,0,0,0.9886007975672381,0.011399202432761888
4520,0,0,0.9856127696690977,0.014387230330902325
4521,0,0,0.9811937934489998,0.018806206551000217
4522,0,0,0.968504967077118,0.03149503292288207
4523,0,0,0.9901737854379165,0.009826214562083537
4524,0,0,0.9865319700207786,0.013468029979221417
4525,0,0,0.9914555367660218,0.008544463233978132
4526,0,0,0.9792609746363273,0.020739025363672687
4527,0,0,0.9679513121235446,0.03204868787645542
4528,0,0,0.9779413939059572,0.022058606094042713
4529,0,0,0.9688083340925221,0.031191665907477944
4530,0,0,0.9944037262803027,0.005596273719697285
4531,0,0,0.9886298069775586,0.011370193022441395
4532,0,0,0.9900137722509076,0.009986227749092458
4533,0,0,0.9937581236761478,0.006241876323852178
4534,0,0,0.9915613255486689,0.008438674451331033
4535,0,0,0.994555420432255,0.005444579567745012
4536,0,0,0.9692993821093465,0.030700617890653495
4537,0,1,0.8951677528857511,0.10483224711424882
4538,0,0,0.9888235921961883,0.011176407803811633
4539,0,0,0.9422447164191485,0.0577552835808515
4540,0,0,0.8892205312852353,0.11077946871476471
4541,0,0,0.9943181930227578,0.005681806977242232
4542,0,0,0.992058359007555,0.007941640992444949
4543,0,0,0.9895868279853153,0.010413172014684703
4544,0,0,0.9452984217621649,0.05470157823783502
4545,0,0,0.9902285941071958,0.009771405892804215
4546,0,0,0.9899992016489024,0.010000798351097543
4547,0,0,0.9938661243794351,0.006133875620564935
4548,0,0,0.9574660641264419,0.04253393587355817
4549,0,0,0.9870455649523114,0.01295443504768859
4550,0,0,0.9738486307314778,0.026151369268522195
4551,0,0,0.9904501813076565,0.009549818692343514
4552,0,0,0.9898871644623554,0.010112835537644641
4553,0,0,0.9894347223410601,0.010565277658939925
4554,0,0,0.9893354326693293,0.010664567330670624
4555,0,0,0.9872290311209087,0.01277096887909137
4556,0,0,0.9628962773904564,0.03710372260954365
4557,0,0,0.9883236495905636,0.011676350409436398
4558,0,0,0.9933287831573019,0.006671216842698139
4559,0,0,0.9844107728379798,0.015589227162020202
4560,0,0,0.9417468404088338,0.058253159591166115
4561,0,0,0.9916309898707419,0.008369010129258071
4562,0,0,0.9928908657007234,0.007109134299276655
4563,0,0,0.9892019208109396,0.010798079189060422
4564,0,0,0.9924710394591971,0.007528960540802911
4565,0,0,0.9968481414483202,0.00315185855167974
4566,0,0,0.9951496827992221,0.004850317200777843
4567,0,0,0.9845422949979302,0.015457705002069765
4568,0,0,0.9943389590157432,0.0056610409842568245
4569,0,0,0.974434354130763,0.025565645869237073
4570,0,0,0.9901808591835132,0.009819140816486853
4571,0,0,0.9865394797359655,0.013460520264034503
4572,0,0,0.9438824293100634,0.05611757068993661
4573,0,0,0.9700744953477436,0.029925504652256362
4574,0,0,0.9823176232140733,0.017682376785926615
4575,0,0,0.9089419038225306,0.09105809617746935
4576,0,0,0.9975142846257771,0.0024857153742229333
4577,0,0,0.9920532095169038,0.007946790483096234
4578,0,0,0.9886809455156572,0.011319054484342806
4579,0,0,0.98088230551511,0.019117694484889997
4580,0,0,0.9458212064461617,0.05417879355383831
4581,0,0,0.9837752753228906,0.016224724677109458
4582,0,0,0.9928714028094701,0.007128597190529904
4583,0,0,0.9687706474375861,0.03122935256241385
4584,0,0,0.9627557595905399,0.03724424040946011
4585,0,0,0.9433297596535987,0.05667024034640135
4586,0,0,0.957317278824294,0.04268272117570605
4587,0,0,0.9895784444043161,0.010421555595683904
4588,0,0,0.9933640292315752,0.0066359707684247975
4589,0,0,0.9915613255486689,0.008438674451331033
4590,0,0,0.9933237047559323,0.006676295244067699
4591,0,0,0.9959334640419403,0.0040665359580597535
4592,0,0,0.9471945061012739,0.05280549389872611
4593,0,1,0.8533846444828556,0.1466153555171444
4594,0,0,0.9886444110780328,0.01135558892196715
4595,0,0,0.9228968667793802,0.07710313322061982
4596,0,0,0.9905344916696252,0.009465508330374873
4597,0,0,0.9792705542493534,0.020729445750646606
4598,0,0,0.9545467885470713,0.045453211452928695
4599,0,0,0.9869494388377256,0.01305056116227444
4600,0,0,0.9821187175479215,0.017881282452078515
4601,0,0,0.9916113464134203,0.008388653586579716
4602,1,1,0.49166333852056954,0.5083366614794305
4603,0,0,0.9163127570456047,0.08368724295439531
4604,0,0,0.928982295250924,0.07101770474907602
4605,0,0,0.981044173327811,0.018955826672189018
4606,0,0,0.9943718150779453,0.005628184922054745
4607,0,0,0.9889088086559238,0.011091191344076186
4608,0,0,0.9720236330653417,0.027976366934658294
4609,0,0,0.9806943363580632,0.019305663641936744
4610,0,0,0.8370483578778073,0.16295164212219268
4611,0,0,0.9879391027619674,0.012060897238032596
4612,0,0,0.9887899291527568,0.011210070847243273
4613,0,0,0.9800880983178055,0.01991190168219445
4614,0,0,0.9937549874449385,0.006245012555061464
4615,0,0,0.9909151383797394,0.009084861620260511
4616,0,0,0.9857509674915472,0.014249032508452816
4617,0,0,0.9950001923367294,0.004999807663270592
4618,0,0,0.9538478777908646,0.046152122209135456
4619,0,0,0.9795394579540762,0.02046054204592379
4620,0,0,0.9920714708489137,0.007928529151086341
4621,0,0,0.9938672404229127,0.006132759577087211
4622,0,0,0.9900526813593913,0.009947318640608702
4623,0,0,0.9780044007091314,0.02199559929086859
4624,0,0,0.9764009354160522,0.023599064583947803
4625,0,0,0.9815297165789286,0.018470283421071397
4626,0,0,0.9896396250749222,0.010360374925077851
4627,0,0,0.9807077732952267,0.0192922267047733
4628,0,0,0.9818557915726838,0.01814420842731621
4629,0,0,0.9868036047838659,0.013196395216134192
4630,0,0,0.9697919661618584,0.030208033838141662
4631,0,0,0.8755564714551386,0.1244435285448614
4632,0,0,0.955758207507938,0.04424179249206194
4633,0,0,0.9897605075011451,0.010239492498854882
4634,0,0,0.9552324345971147,0.04476756540288534
4635,0,0,0.936488937538582,0.06351106246141804
4636,0,0,0.986239141522149,0.013760858477851025
4637,0,0,0.9838548943941843,0.01614510560581575
4638,0,0,0.9935882551005556,0.006411744899444436
4639,0,0,0.8189752929305079,0.1810247070694922
4640,0,0,0.9927821366709374,0.007217863329062575
4641,0,0,0.9836016924427414,0.01639830755725861
4642,0,0,0.967947427693731,0.03205257230626899
4643,0,0,0.9801527755396913,0.01984722446030875
4644,0,0,0.985691621892351,0.014308378107648925
4645,0,0,0.9734212385285985,0.026578761471401494
4646,0,0,0.9838311815421203,0.01616881845787968
4647,0,0,0.9899113056377028,0.010088694362297215
4648,0,0,0.9873361327579121,0.012663867242087864
4649,0,0,0.992807439932895,0.007192560067104976
4650,0,0,0.9896416702075705,0.010358329792429465
4651,0,0,0.9383757361733949,0.06162426382660513
4652,0,0,0.9850219322839563,0.01497806771604374
4653,0,0,0.9670697641500273,0.0329302358499727
4654,0,0,0.9259501658474452,0.07404983415255487
4655,0,0,0.9457353635634397,0.054264636436560286
4656,0,0,0.9707855375890098,0.02921446241099029
4657,0,0,0.8730936380461467,0.1269063619538533
4658,0,0,0.9925634001434841,0.007436599856515852
4659,0,0,0.9729451375660672,0.027054862433932795
4660,0,0,0.9926964616899197,0.007303538310080312
4661,0,0,0.9843031856851021,0.015696814314897858
4662,0,0,0.9590590738098198,0.040940926190180194
4663,1,1,0.4492368783003804,0.5507631216996196
4664,0,0,0.9792457700596701,0.020754229940329924
4665,0,0,0.9705844178327314,0.0294155821672686
4666,0,0,0.9863001907136,0.013699809286399986
4667,0,0,0.9935302696725399,0.006469730327460099
4668,0,0,0.9891389461827726,0.010861053817227398
4669,0,0,0.9912597172140375,0.008740282785962524
4670,0,0,0.9786014256304577,0.02139857436954233
4671,0,0,0.9088083383683316,0.09119166163166832
4672,1,1,0.16616822415100352,0.8338317758489965
4673,0,0,0.9378431316467583,0.062156868353241704
4674,0,0,0.9914143005742325,0.008585699425767515
4675,0,0,0.9810295916734619,0.018970408326538034
4676,0,0,0.8885403298426876,0.11145967015731235
4677,0,0,0.9866219960852076,0.013378003914792425
4678,0,0,0.9923480979954802,0.007651902004519815
4679,0,0,0.992021748519481,0.007978251480519049
4680,0,0,0.9667388401014507,0.03326115989854933
4681,0,0,0.9322999202304983,0.06770007976950167
4682,0,0,0.9835621941745778,0.016437805825422192
4683,0,0,0.9745901246231193,0.025409875376880664
4684,0,0,0.9897483455239232,0.01025165447607678
4685,0,0,0.9786903352299506,0.021309664770049332
4686,0,0,0.9581849164474541,0.04181508355254595
4687,0,0,0.9792043320365202,0.020795667963479807
4688,0,0,0.9875397427048743,0.012460257295125678
4689,0,0,0.9844712264084012,0.015528773591598759
4690,0,0,0.9823356649932918,0.01766433500670813
4691,0,0,0.830632080070519,0.16936791992948097
4692,0,0,0.9527911488706655,0.04720885112933443
4693,0,0,0.9966894903366919,0.0033105096633081403
4694,0,0,0.9751023230295215,0.02489767697047851
4695,0,0,0.9887016398574999,0.011298360142500038
4696,0,0,0.9194606102139957,0.08053938978600433
4697,0,0,0.9908211300913585,0.009178869908641425
4698,0,0,0.8466312773305191,0.15336872266948093
4699,0,0,0.9808881289612009,0.019111871038799112
4700,0,0,0.9875620617878506,0.012437938212149429
4701,0,0,0.9789082572581411,0.02109174274185893
4702,0,0,0.9617858683492649,0.038214131650735075
4703,0,0,0.9716068484788024,0.028393151521197556
4704,1,1,0.031199364102029947,0.96880063589797
4705,0,0,0.9762659627116883,0.02373403728831172
4706,0,0,0.9659723825610504,0.03402761743894954
4707,0,0,0.983778008510768,0.016221991489232
4708,0,0,0.9199040200325359,0.08009597996746409
4709,0,0,0.9691796191873902,0.030820380812609797
4710,0,0,0.9657082875206973,0.034291712479302766
4711,0,0,0.9654483717312098,0.03455162826879019
4712,0,0,0.971309739554619,0.02869026044538103
4713,0,0,0.9781694519923175,0.021830548007682443
4714,0,0,0.9877126692825092,0.012287330717490785
4715,0,0,0.9898154136522301,0.010184586347769812
4716,0,0,0.9823715342034625,0.01762846579653756
4717,0,0,0.9959067374645187,0.004093262535481298
4718,0,0,0.9865838427913938,0.0134161572086062
4719,0,0,0.9910761392963339,0.008923860703666122
4720,0,0,0.9943010846907596,0.005698915309240352
4721,0,0,0.9756417065835085,0.02435829341649158
4722,0,0,0.9371914100004725,0.06280858999952753
4723,0,0,0.9839869052758786,0.016013094724121428
4724,0,0,0.9904340826933844,0.00956591730661556
4725,0,0,0.984883100920763,0.01511689907923692
4726,0,0,0.9843043280339052,0.015695671966094827
4727,0,0,0.9093265562262509,0.09067344377374904
4728,0,0,0.9917399455894981,0.008260054410501882
4729,0,0,0.9963145588344473,0.0036854411655527415
4730,0,0,0.9905702113346297,0.009429788665370262
4731,0,0,0.9893214678404066,0.01067853215959332
4732,0,0,0.9419295878509892,0.058070412149010736
4733,0,0,0.9941165993343957,0.005883400665604305
4734,0,0,0.9022469947379742,0.0977530052620258
4735,0,0,0.9483548652091882,0.05164513479081176
4736,0,0,0.8578066275890466,0.14219337241095337
4737,0,0,0.9771333516157159,0.022866648384284136
4738,0,0,0.982100441615817,0.017899558384183036
4739,0,0,0.9887899291527568,0.011210070847243273
4740,0,0,0.9875574708567708,0.012442529143229216
4741,0,0,0.9805550795303343,0.01944492046966573
4742,0,0,0.9602983992592535,0.039701600740746495
4743,0,0,0.9777077425605618,0.022292257439438152
4744,0,0,0.9870565646750616,0.0129434353249384
4745,0,0,0.9823054528175734,0.017694547182426613
4746,0,0,0.967848259165607,0.03215174083439298
4747,0,0,0.9718524283393853,0.02814757166061466
4748,0,0,0.9797571324385568,0.020242867561443233
4749,0,0,0.9830214155793622,0.016978584420637814
4750,0,0,0.9906520625810042,0.009347937418995794
4751,0,0,0.8745429603634445,0.12545703963655558
4752,0,0,0.974809507136174,0.025190492863825967
4753,1,1,0.45275445579107576,0.5472455442089242
4754,0,0,0.9878142854514403,0.01218571454855964
4755,0,0,0.9944495669670583,0.0055504330329416715
4756,0,0,0.5693476362491285,0.4306523637508714
4757,0,0,0.989651551458361,0.010348448541639002
4758,0,0,0.9825416449206277,0.017458355079372323
4759,0,0,0.9871978483857862,0.012802151614213853
4760,0,0,0.9916051813452416,0.00839481865475842
4761,0,0,0.9936186216336937,0.006381378366306204
4762,0,0,0.9529460231354802,0.047053976864519814
4763,0,0,0.9827702521389288,0.017229747861071266
4764,0,0,0.978718404271594,0.02128159572840603
4765,0,0,0.9060430828279922,0.09395691717200788
4766,0,0,0.9603959017253599,0.039604098274640065
4767,0,0,0.9604589896948076,0.03954101030519239
4768,0,0,0.962234535580348,0.037765464419652
4769,0,0,0.9613594256424716,0.038640574357528386
4770,0,0,0.985912125392051,0.014087874607948997
4771,0,0,0.9777763888759222,0.022223611124077804
4772,0,0,0.9896763832458951,0.010323616754104877
4773,0,0,0.9897088188023082,0.010291181197691786
4774,0,0,0.9623086503599112,0.03769134964008884
4775,0,0,0.9954778767374036,0.004522123262596344
4776,0,0,0.9860456617405176,0.013954338259482401
4777,0,0,0.9585947594970844,0.0414052405029156
4778,0,0,0.7650185858009702,0.23498141419902982
4779,0,0,0.9901861373186798,0.009813862681320284
4780,0,0,0.9684984817749908,0.03150151822500922
4781,0,0,0.9283287174455618,0.0716712825544382
4782,0,0,0.95141797919059,0.048582020809410036
4783,0,0,0.5254802626860466,0.47451973731395336
4784,0,0,0.9978851249127861,0.0021148750872138624
4785,0,0,0.9865764159068551,0.013423584093144892
4786,0,0,0.9828549471675349,0.01714505283246515
4787,0,0,0.9949141364488219,0.0050858635511781825
4788,0,0,0.9867647854833611,0.01323521451663891
4789,0,0,0.9508033349931503,0.04919666500684969
4790,0,0,0.9929480840603705,0.007051915939629529
4791,0,0,0.9860241648388482,0.013975835161151792
4792,0,0,0.9892809283692945,0.010719071630705559
4793,0,0,0.9861675162035073,0.013832483796492736
4794,0,0,0.8741109665926978,0.1258890334073022
4795,0,0,0.8528095547184584,0.14719044528154163
4796,0,0,0.9836327701500426,0.016367229849957397
4797,0,0,0.990682069569686,0.00931793043031399
4798,0,0,0.9911286429049817,0.008871357095018295
4799,0,0,0.9870683176863152,0.012931682313684838
4800,0,0,0.99196252338937,0.008037476610630059
4801,0,0,0.9773191120449133,0.02268088795508672
4802,0,0,0.9741084962677736,0.025891503732226335
4803,0,0,0.9811450239995977,0.018854976000402333
4804,0,0,0.9849875557561687,0.015012444243831267
4805,0,0,0.9716214415411758,0.028378558458824175
4806,0,0,0.9729389960061876,0.0270610039938124
4807,0,0,0.963541592897951,0.03645840710204893
4808,0,0,0.9802202129452605,0.019779787054739522
4809,0,0,0.9692808090479121,0.030719190952087846
4810,0,0,0.9856634027999318,0.014336597200068232
4811,1,1,0.20337872076290908,0.7966212792370909
4812,0,0,0.9818779423597463,0.018122057640253653
4813,0,0,0.9816966353325589,0.018303364667441122
4814,0,0,0.7744073762876209,0.22559262371237912
4815,0,0,0.984564283657305,0.015435716342695065
4816,0,0,0.9839157617701962,0.016084238229803715
4817,0,0,0.9823715833325858,0.017628416667414198
4818,0,0,0.9745140660552329,0.025485933944767034
4819,0,0,0.9905301914418166,0.00946980855818335
4820,0,0,0.9807369442948476,0.01926305570515246
4821,0,0,0.9778912631415634,0.022108736858436583
4822,0,0,0.9887939036951058,0.01120609630489424
4823,0,0,0.9879022597108145,0.012097740289185557
4824,1,1,0.20825879670152714,0.7917412032984729
4825,0,0,0.9833380952743358,0.016661904725664197
4826,0,0,0.984967588838461,0.015032411161539016
4827,0,0,0.9915436826184666,0.008456317381533423
4828,0,0,0.99196252338937,0.008037476610630059
4829,0,0,0.9825214827296708,0.017478517270329244
4830,0,1,0.8227082198883595,0.17729178011164046
4831,0,0,0.7382875036777653,0.2617124963222347
4832,0,0,0.9913622315537072,0.008637768446292854
4833,0,0,0.9730866625260765,0.026913337473923573
4834,0,0,0.9853427021603112,0.014657297839688844
